sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
06_codexglue_devign_15513,pattern_dead_code__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,122,55,130,231,101,,,
06_codexglue_devign_15513,pattern_dead_code__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,177,110,130,332,202,,,
06_codexglue_devign_15513,pattern_dead_code__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,232,165,130,433,303,,,
06_codexglue_devign_15513,pattern_dead_code__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.002604084089398384,0.002546792515204288,67,342,275,130,635,505,,,
06_codexglue_devign_15513,control_wrapper__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000515173829626292,0.00045788225543219596,67,71,4,130,139,9,,,
06_codexglue_devign_15513,control_wrapper__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000515173829626292,0.00045788225543219596,67,75,8,130,148,18,,,
06_codexglue_devign_15513,control_wrapper__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000515173829626292,0.00045788225543219596,67,75,8,130,148,18,,,
06_codexglue_devign_15513,control_wrapper__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000515173829626292,0.00045788225543219596,67,75,8,130,148,18,,,
06_codexglue_devign_15513,temp_variable_split__c1,,success,,,,,,,,,,,,,,,
07_codexglue_devign_4012,data_flow_alias__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8047762513160706,-0.09414470195770264,698,716,18,1523,1562,39,,,
07_codexglue_devign_4012,data_flow_alias__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6041640043258667,-0.2947569489479065,698,734,36,1523,1601,78,,,
07_codexglue_devign_4012,data_flow_alias__c3,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6041640043258667,-0.2947569489479065,698,752,54,1523,1640,117,,,
07_codexglue_devign_4012,data_flow_alias__c5,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6041640043258667,-0.2947569489479065,698,790,92,1523,1719,196,,,
07_codexglue_devign_4012,dead_statement__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.7512103319168091,-0.1477106213569641,698,710,12,1523,1550,27,,,
07_codexglue_devign_4012,dead_statement__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.7503923773765564,-0.1485285758972168,698,722,24,1523,1577,54,,,
07_codexglue_devign_4012,dead_statement__c3,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6041640043258667,-0.2947569489479065,698,734,36,1523,1604,81,,,
07_codexglue_devign_4012,dead_statement__c5,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6940308809280396,-0.20489007234573364,698,758,60,1523,1658,135,,,
07_codexglue_devign_4012,xfg_targeted_dead_code__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.7503923773765564,-0.1485285758972168,698,714,16,1523,1559,36,,,
07_codexglue_devign_4012,xfg_targeted_dead_code__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6041640043258667,-0.2947569489479065,698,730,32,1523,1595,72,,,
07_codexglue_devign_4012,xfg_targeted_dead_code__c3,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6041640043258667,-0.2947569489479065,698,746,48,1523,1631,108,,,
07_codexglue_devign_4012,xfg_targeted_dead_code__c5,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6041640043258667,-0.2947569489479065,698,778,80,1523,1703,180,,,
07_codexglue_devign_4012,range_clamp__c1,,success,,,,,,,,,,,,,,,
07_codexglue_devign_4012,safe_source_substitution__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.7343809008598328,-0.16454005241394043,698,706,8,1523,1545,22,,,
07_codexglue_devign_4012,safe_source_substitution__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8302077054977417,-0.0687132477760315,698,714,16,1523,1562,39,,,
07_codexglue_devign_4012,safe_source_substitution__c3,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8233702182769775,-0.07555073499679565,698,722,24,1523,1574,51,,,
07_codexglue_devign_4012,safe_source_substitution__c5,mpeg1_decode_sequence,run_partial,1,1,False,0.8989209532737732,0.8233702182769775,-0.07555073499679565,698,730,32,1523,1589,66,,,
07_codexglue_devign_4012,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
07_codexglue_devign_4012,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
07_codexglue_devign_4012,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
07_codexglue_devign_4012,array_index_bound_guard__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.730539858341217,-0.16838109493255615,698,724,26,1523,1570,47,,,
07_codexglue_devign_4012,array_index_bound_guard__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8390817046165466,-0.05983924865722656,698,750,52,1523,1621,98,,,
07_codexglue_devign_4012,array_index_bound_guard__c3,mpeg1_decode_sequence,success,1,0,True,0.8989209532737732,0.06264189630746841,-0.8362790569663048,698,776,78,1523,1670,147,,,
07_codexglue_devign_4012,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
07_codexglue_devign_4012,pattern_dead_code__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6041640043258667,-0.2947569489479065,698,753,55,1523,1624,101,,,
07_codexglue_devign_4012,pattern_dead_code__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.9748386144638062,0.07591766119003296,698,808,110,1523,1725,202,,,
07_codexglue_devign_4012,pattern_dead_code__c3,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.7648332715034485,-0.1340876817703247,698,863,165,1523,1826,303,,,
07_codexglue_devign_4012,pattern_dead_code__c5,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.6041640043258667,-0.2947569489479065,698,973,275,1523,2028,505,,,
07_codexglue_devign_4012,control_wrapper__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8047762513160706,-0.09414470195770264,698,702,4,1523,1532,9,,,
07_codexglue_devign_4012,control_wrapper__c2,mpeg1_decode_sequence,success,1,0,True,0.8989209532737732,0.16176246106624603,-0.7371584922075272,698,706,8,1523,1543,20,,,
07_codexglue_devign_4012,temp_variable_split__c1,,success,,,,,,,,,,,,,,,
08_codexglue_devign_17947,data_flow_alias__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.5665970682098305e-08,1.059616039356115e-08,263,279,16,536,574,38,,,
08_codexglue_devign_17947,data_flow_alias__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.1407247484385152e-06,1.125654938149978e-06,263,299,36,536,612,76,,,
08_codexglue_devign_17947,data_flow_alias__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.226657852588687e-05,2.2251508715598334e-05,263,319,56,536,650,114,,,
08_codexglue_devign_17947,data_flow_alias__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.226657852588687e-05,2.2251508715598334e-05,263,359,96,536,740,204,,,
08_codexglue_devign_17947,dead_statement__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.7080827419135858e-08,2.0110171305987024e-09,263,275,12,536,563,27,,,
08_codexglue_devign_17947,dead_statement__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.4772027157050616e-07,1.32650461281969e-07,263,287,24,536,590,54,,,
08_codexglue_devign_17947,dead_statement__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.4772027157050616e-07,1.32650461281969e-07,263,299,36,536,617,81,,,
08_codexglue_devign_17947,dead_statement__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.703070478560221e-08,1.1960894497065055e-08,263,323,60,536,671,135,,,
08_codexglue_devign_17947,xfg_targeted_dead_code__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.4772027157050616e-07,1.32650461281969e-07,263,279,16,536,572,36,,,
08_codexglue_devign_17947,xfg_targeted_dead_code__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.4772027157050616e-07,1.32650461281969e-07,263,295,32,536,608,72,,,
08_codexglue_devign_17947,xfg_targeted_dead_code__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.1146406819761978e-07,9.639425790908263e-08,263,311,48,536,644,108,,,
08_codexglue_devign_17947,xfg_targeted_dead_code__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.7138262364824186e-08,2.0684520762870306e-09,263,343,80,536,716,180,,,
08_codexglue_devign_17947,range_clamp__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.1985449077656085e-08,-3.0843612108810703e-09,263,293,30,536,606,70,,,
08_codexglue_devign_17947,range_clamp__c2,vmdk_parent_open,run_partial,0,0,False,1.5069810288537155e-08,1.1985449077656085e-08,-3.0843612108810703e-09,263,293,30,536,606,70,,,
08_codexglue_devign_17947,safe_source_substitution__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.5069810288537155e-08,0.0,263,271,8,536,551,15,,,
08_codexglue_devign_17947,safe_source_substitution__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,9.94310633828377e-10,-1.4075499654708779e-08,263,279,16,536,566,30,,,
08_codexglue_devign_17947,safe_source_substitution__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,9.94310633828377e-10,-1.4075499654708779e-08,263,287,24,536,581,45,,,
08_codexglue_devign_17947,safe_source_substitution__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,9.94310633828377e-10,-1.4075499654708779e-08,263,303,40,536,620,84,,,
08_codexglue_devign_17947,sink_bound_guard__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.36932229111153e-07,1.2186241882261584e-07,263,275,12,536,561,25,,,
08_codexglue_devign_17947,sink_bound_guard__c2,vmdk_parent_open,run_partial,0,0,False,1.5069810288537155e-08,1.36932229111153e-07,1.2186241882261584e-07,263,275,12,536,561,25,,,
08_codexglue_devign_17947,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
08_codexglue_devign_17947,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
08_codexglue_devign_17947,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
08_codexglue_devign_17947,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
08_codexglue_devign_17947,pattern_dead_code__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,8.059164247242734e-05,8.05765726621388e-05,263,318,55,536,637,101,,,
08_codexglue_devign_17947,pattern_dead_code__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,8.059164247242734e-05,8.05765726621388e-05,263,373,110,536,738,202,,,
08_codexglue_devign_17947,pattern_dead_code__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,8.059164247242734e-05,8.05765726621388e-05,263,428,165,536,839,303,,,
08_codexglue_devign_17947,pattern_dead_code__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,8.059164247242734e-05,8.05765726621388e-05,263,538,275,536,1041,505,,,
08_codexglue_devign_17947,control_wrapper__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.974183814785647e-07,2.8234857119002754e-07,263,267,4,536,546,10,,,
08_codexglue_devign_17947,control_wrapper__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.3978788047097623e-05,1.3963718236809086e-05,263,271,8,536,557,21,,,
08_codexglue_devign_17947,control_wrapper__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,7.832742267055437e-05,7.831235286026583e-05,263,275,12,536,570,34,,,
08_codexglue_devign_17947,control_wrapper__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,9.511413372820243e-05,9.50990639179139e-05,263,283,20,536,588,52,,,
08_codexglue_devign_17947,temp_variable_split__c1,,success,,,,,,,,,,,,,,,
09_codexglue_devign_25916,data_flow_alias__c1,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,60,16,80,135,55,,,
09_codexglue_devign_25916,data_flow_alias__c2,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,80,36,80,173,93,,,
09_codexglue_devign_25916,data_flow_alias__c3,spr_write_ibatl,run_partial,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,80,36,80,173,93,,,
09_codexglue_devign_25916,dead_statement__c1,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,56,12,80,107,27,,,
09_codexglue_devign_25916,dead_statement__c2,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,68,24,80,134,54,,,
09_codexglue_devign_25916,dead_statement__c3,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,80,36,80,161,81,,,
09_codexglue_devign_25916,dead_statement__c5,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,104,60,80,215,135,,,
09_codexglue_devign_25916,xfg_targeted_dead_code__c1,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,60,16,80,116,36,,,
09_codexglue_devign_25916,xfg_targeted_dead_code__c2,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.012809215113520622,-0.4436096269637346,44,76,32,80,152,72,,,
09_codexglue_devign_25916,xfg_targeted_dead_code__c3,spr_write_ibatl,run_partial,0,0,False,0.45641884207725525,0.012809215113520622,-0.4436096269637346,44,76,32,80,152,72,,,
09_codexglue_devign_25916,range_clamp__c1,,success,,,,,,,,,,,,,,,
09_codexglue_devign_25916,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
09_codexglue_devign_25916,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
09_codexglue_devign_25916,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
09_codexglue_devign_25916,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
09_codexglue_devign_25916,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
09_codexglue_devign_25916,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
09_codexglue_devign_25916,pattern_dead_code__c1,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.012809233739972115,-0.44360960833728313,44,99,55,80,181,101,,,
09_codexglue_devign_25916,pattern_dead_code__c2,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.012809233739972115,-0.44360960833728313,44,154,110,80,282,202,,,
09_codexglue_devign_25916,pattern_dead_code__c3,spr_write_ibatl,run_partial,0,0,False,0.45641884207725525,0.012809233739972115,-0.44360960833728313,44,154,110,80,282,202,,,
09_codexglue_devign_25916,control_wrapper__c1,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.011571629904210567,-0.4448472121730447,44,48,4,80,89,9,,,
09_codexglue_devign_25916,control_wrapper__c2,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.011571629904210567,-0.4448472121730447,44,52,8,80,98,18,,,
09_codexglue_devign_25916,control_wrapper__c3,spr_write_ibatl,run_partial,0,0,False,0.45641884207725525,0.011571629904210567,-0.4448472121730447,44,52,8,80,98,18,,,
09_codexglue_devign_25916,temp_variable_split__c1,,success,,,,,,,,,,,,,,,
