sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
cwe119__06_non_vulnerable_08_non-vulnerable_32,edge_add,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,3,1,5,5,
cwe119__06_non_vulnerable_08_non-vulnerable_32,edge_delete,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,1,-1,5,5,
cwe119__06_non_vulnerable_08_non-vulnerable_32,edge_reconnect,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0007556903874501586,0.0002444188576191664,4,4,0,2,2,0,5,5,
cwe119__07_non_vulnerable_09_non-vulnerable_83,node_add,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,20,21,1,23,24,1,18,18,
cwe119__07_non_vulnerable_09_non-vulnerable_83,node_delete,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,20,19,-1,23,22,-1,18,18,
cwe119__07_non_vulnerable_09_non-vulnerable_83,node_attribute_modify,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,20,20,0,23,23,0,18,18,
cwe119__07_non_vulnerable_09_non-vulnerable_83,edge_add,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,20,20,0,23,24,1,18,18,
cwe119__07_non_vulnerable_09_non-vulnerable_83,edge_delete,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,20,20,0,23,22,-1,18,18,
cwe119__07_non_vulnerable_09_non-vulnerable_83,edge_reconnect,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,20,20,0,23,23,0,18,18,
cwe119__08_non_vulnerable_10_non-vulnerable_43,node_add,bad,success,1,1,False,0.9253555536270142,0.9253555536270142,0.0,16,17,1,18,19,1,9,9,
cwe119__08_non_vulnerable_10_non-vulnerable_43,node_delete,bad,success,1,0,True,0.9253555536270142,0.0005112715298309922,-0.9248442820971832,16,15,-1,18,13,-5,9,9,
cwe119__08_non_vulnerable_10_non-vulnerable_43,node_attribute_modify,bad,success,1,1,False,0.9253555536270142,0.9253555536270142,0.0,16,16,0,18,18,0,9,9,
cwe119__08_non_vulnerable_10_non-vulnerable_43,edge_add,bad,success,1,1,False,0.9253555536270142,0.9253555536270142,0.0,16,16,0,18,19,1,9,9,
cwe119__08_non_vulnerable_10_non-vulnerable_43,edge_delete,bad,success,1,1,False,0.9253555536270142,0.9253555536270142,0.0,16,16,0,18,17,-1,9,9,
cwe119__08_non_vulnerable_10_non-vulnerable_43,edge_reconnect,bad,success,1,1,False,0.9253555536270142,0.9253555536270142,0.0,16,16,0,18,18,0,9,9,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.1622048318386078,0.1622048318386078,0.0,5,6,1,4,5,1,4,4,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.1622048318386078,0.10237851738929749,-0.0598263144493103,5,4,-1,4,2,-2,4,4,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.1622048318386078,0.48974642157554626,0.3275415897369385,5,5,0,4,4,0,4,4,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.1622048318386078,0.21316413581371307,0.050959303975105286,5,5,0,4,5,1,4,4,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.1622048318386078,0.4709474444389343,0.30874261260032654,5,5,0,4,3,-1,4,4,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.1622048318386078,0.4709474444389343,0.30874261260032654,5,5,0,4,4,0,4,4,
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.1622048318386078,0.1622048318386078,0.0,5,6,1,4,5,1,4,4,
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.1622048318386078,0.10237851738929749,-0.0598263144493103,5,4,-1,4,2,-2,4,4,
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.1622048318386078,0.48974642157554626,0.3275415897369385,5,5,0,4,4,0,4,4,
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.1622048318386078,0.21316413581371307,0.050959303975105286,5,5,0,4,5,1,4,4,
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.1622048318386078,0.4709474444389343,0.30874261260032654,5,5,0,4,3,-1,4,4,
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.1622048318386078,0.4709474444389343,0.30874261260032654,5,5,0,4,4,0,4,4,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,5,6,1,4,5,1,4,4,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.3324128985404968,0.4040580689907074,0.07164517045021057,5,4,-1,4,2,-2,4,4,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.3324128985404968,0.4849661588668823,0.1525532603263855,5,5,0,4,4,0,4,4,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.3324128985404968,0.3603867292404175,0.027973830699920654,5,5,0,4,5,1,4,4,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.3324128985404968,0.4709474444389343,0.1385345458984375,5,5,0,4,3,-1,4,4,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.3324128985404968,0.4709474444389343,0.1385345458984375,5,5,0,4,4,0,4,4,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,5,6,1,4,5,1,4,4,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.3324128985404968,0.4040580689907074,0.07164517045021057,5,4,-1,4,2,-2,4,4,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.3324128985404968,0.4849661588668823,0.1525532603263855,5,5,0,4,4,0,4,4,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.3324128985404968,0.3603867292404175,0.027973830699920654,5,5,0,4,5,1,4,4,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.3324128985404968,0.4709474444389343,0.1385345458984375,5,5,0,4,3,-1,4,4,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.3324128985404968,0.4709474444389343,0.1385345458984375,5,5,0,4,4,0,4,4,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.47094735503196716,0.20788440108299255,-0.2630629539489746,7,8,1,5,6,1,8,8,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.47094735503196716,0.004014914855360985,-0.4669324401766062,7,6,-1,5,3,-2,8,8,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,7,7,0,5,5,0,8,8,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.47094735503196716,0.00827981997281313,-0.46266753505915403,7,7,0,5,6,1,8,8,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.47094735503196716,0.47094738483428955,2.9802322387695312e-08,7,7,0,5,4,-1,8,8,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,7,7,0,5,5,0,8,8,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.47094735503196716,0.20788440108299255,-0.2630629539489746,7,8,1,5,6,1,8,8,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.47094735503196716,2.8042347821610747e-06,-0.470944550797185,7,6,-1,5,3,-2,8,8,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,7,7,0,5,5,0,8,8,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.47094735503196716,0.00827981997281313,-0.46266753505915403,7,7,0,5,6,1,8,8,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.47094735503196716,0.47094738483428955,2.9802322387695312e-08,7,7,0,5,4,-1,8,8,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,7,7,0,5,5,0,8,8,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.47094735503196716,0.20788440108299255,-0.2630629539489746,7,8,1,5,6,1,8,8,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.47094735503196716,0.004014914855360985,-0.4669324401766062,7,6,-1,5,3,-2,8,8,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,7,7,0,5,5,0,8,8,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.47094735503196716,0.00827981997281313,-0.46266753505915403,7,7,0,5,6,1,8,8,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.47094735503196716,0.47094738483428955,2.9802322387695312e-08,7,7,0,5,4,-1,8,8,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,7,7,0,5,5,0,8,8,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.47094735503196716,0.20788440108299255,-0.2630629539489746,7,8,1,5,6,1,8,8,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.47094735503196716,2.8042347821610747e-06,-0.470944550797185,7,6,-1,5,3,-2,8,8,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,7,7,0,5,5,0,8,8,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.47094735503196716,0.00827981997281313,-0.46266753505915403,7,7,0,5,6,1,8,8,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.47094735503196716,0.47094738483428955,2.9802322387695312e-08,7,7,0,5,4,-1,8,8,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,7,7,0,5,5,0,8,8,
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.19318819046020508,0.19318819046020508,0.0,5,6,1,4,5,1,3,3,
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.19318819046020508,0.14067551493644714,-0.052512675523757935,5,4,-1,4,2,-2,3,3,
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.19318819046020508,0.4873768985271454,0.2941887080669403,5,5,0,4,4,0,3,3,
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.19318819046020508,0.27992334961891174,0.08673515915870667,5,5,0,4,5,1,3,3,
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.19318819046020508,0.45512792468070984,0.26193973422050476,5,5,0,4,3,-1,3,3,
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.19318819046020508,0.4551286995410919,0.26194050908088684,5,5,0,4,4,0,3,3,
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.19318819046020508,0.19318819046020508,0.0,5,6,1,4,5,1,3,3,
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.19318819046020508,0.14067551493644714,-0.052512675523757935,5,4,-1,4,2,-2,3,3,
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.19318819046020508,0.4873768985271454,0.2941887080669403,5,5,0,4,4,0,3,3,
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.19318819046020508,0.27992334961891174,0.08673515915870667,5,5,0,4,5,1,3,3,
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.19318819046020508,0.45512792468070984,0.26193973422050476,5,5,0,4,3,-1,3,3,
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.19318819046020508,0.4551286995410919,0.26194050908088684,5,5,0,4,4,0,3,3,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.2631213366985321,0.2631213366985321,0.0,5,6,1,4,5,1,3,3,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.2631213366985321,0.3308972120285034,0.06777587532997131,5,4,-1,4,2,-2,3,3,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.2631213366985321,0.44706466794013977,0.18394333124160767,5,5,0,4,4,0,3,3,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.2631213366985321,0.3385912775993347,0.07546994090080261,5,5,0,4,5,1,3,3,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.2631213366985321,0.45512792468070984,0.19200658798217773,5,5,0,4,3,-1,3,3,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.2631213366985321,0.4551286995410919,0.19200736284255981,5,5,0,4,4,0,3,3,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_add,unknown,success,0,0,False,0.4551286995410919,0.07177301496267319,-0.38335568457841873,7,8,1,5,6,1,7,7,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,unknown,success,0,0,False,0.4551286995410919,0.004014910664409399,-0.4511137888766825,7,6,-1,5,3,-2,7,7,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,unknown,success,0,0,False,0.4551286995410919,0.4551287889480591,8.940696716308594e-08,7,7,0,5,5,0,7,7,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,unknown,success,0,0,False,0.4551286995410919,0.009753700345754623,-0.4453749991953373,7,7,0,5,6,1,7,7,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_delete,unknown,success,0,0,False,0.4551286995410919,0.4551286995410919,0.0,7,7,0,5,4,-1,7,7,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_reconnect,unknown,success,0,0,False,0.4551286995410919,0.4551286995410919,0.0,7,7,0,5,5,0,7,7,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,node_add,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,7.746936898911372e-05,3.852893860312179e-05,78,79,1,190,191,1,32,32,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,node_delete,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,7.746944174868986e-05,3.852901136269793e-05,78,77,-1,190,189,-1,32,32,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,node_attribute_modify,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,7.746936898911372e-05,3.852893860312179e-05,78,78,0,190,190,0,32,32,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,edge_add,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,7.746944174868986e-05,3.852901136269793e-05,78,78,0,190,191,1,32,32,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,edge_delete,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,7.746936898911372e-05,3.852893860312179e-05,78,78,0,190,189,-1,32,32,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,edge_reconnect,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,3.894043038599193e-05,0.0,78,78,0,190,190,0,32,32,
devign__02_vulnerable_static_int_tight_compress_data,node_add,tight_compress_data,success,0,0,False,7.848731797821529e-08,7.848731797821529e-08,0.0,24,25,1,54,55,1,21,21,
devign__02_vulnerable_static_int_tight_compress_data,node_delete,tight_compress_data,success,0,0,False,7.848731797821529e-08,7.848731797821529e-08,0.0,24,23,-1,54,52,-2,21,21,
devign__02_vulnerable_static_int_tight_compress_data,node_attribute_modify,tight_compress_data,success,0,0,False,7.848731797821529e-08,8.217658432840835e-06,8.13917111486262e-06,24,24,0,54,54,0,21,21,
devign__02_vulnerable_static_int_tight_compress_data,edge_add,tight_compress_data,success,0,0,False,7.848731797821529e-08,7.848731797821529e-08,0.0,24,24,0,54,55,1,21,21,
devign__02_vulnerable_static_int_tight_compress_data,edge_delete,tight_compress_data,success,0,0,False,7.848731797821529e-08,7.848731797821529e-08,0.0,24,24,0,54,53,-1,21,21,
devign__02_vulnerable_static_int_tight_compress_data,edge_reconnect,tight_compress_data,success,0,0,False,7.848731797821529e-08,2.094074886827002e-07,1.3092017070448492e-07,24,24,0,54,54,0,21,21,
devign__03_vulnerable_void_ff_insert_pad,node_add,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0002570701763033867,0.0,14,15,1,36,37,1,13,13,
devign__03_vulnerable_void_ff_insert_pad,node_delete,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0002570701763033867,0.0,14,13,-1,36,35,-1,13,13,
devign__03_vulnerable_void_ff_insert_pad,node_attribute_modify,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0002570701763033867,0.0,14,14,0,36,36,0,13,13,
devign__03_vulnerable_void_ff_insert_pad,edge_add,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0013179214438423514,0.0010608512675389647,14,14,0,36,37,1,13,13,
devign__03_vulnerable_void_ff_insert_pad,edge_delete,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0002570699143689126,-2.6193447411060333e-10,14,14,0,36,35,-1,13,13,
devign__03_vulnerable_void_ff_insert_pad,edge_reconnect,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0002570701763033867,0.0,14,14,0,36,36,0,13,13,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,node_add,dnxhd_decode_dct_block,success,0,0,False,0.07784903794527054,0.07784903794527054,0.0,67,68,1,160,161,1,49,49,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,node_delete,dnxhd_decode_dct_block,success,0,0,False,0.07784903794527054,0.07784902304410934,-1.4901161193847656e-08,67,66,-1,160,159,-1,49,49,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,node_attribute_modify,dnxhd_decode_dct_block,success,0,0,False,0.07784903794527054,0.07784902304410934,-1.4901161193847656e-08,67,67,0,160,160,0,49,49,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,edge_add,dnxhd_decode_dct_block,success,0,0,False,0.07784903794527054,0.021557968109846115,-0.05629106983542442,67,67,0,160,161,1,49,49,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,edge_delete,dnxhd_decode_dct_block,success,0,0,False,0.07784903794527054,0.07784902304410934,-1.4901161193847656e-08,67,67,0,160,159,-1,49,49,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,edge_reconnect,dnxhd_decode_dct_block,success,0,0,False,0.07784903794527054,0.07784902304410934,-1.4901161193847656e-08,67,67,0,160,160,0,49,49,
devign__05_non_vulnerable_static_int_slb_lookup,node_add,slb_lookup,success,1,1,False,0.9999996423721313,0.9999996423721313,0.0,26,27,1,29,30,1,4,4,
devign__05_non_vulnerable_static_int_slb_lookup,node_delete,slb_lookup,success,1,1,False,0.9999996423721313,0.9999996423721313,0.0,26,25,-1,29,27,-2,4,4,
devign__05_non_vulnerable_static_int_slb_lookup,node_attribute_modify,slb_lookup,success,1,1,False,0.9999996423721313,0.9993695616722107,-0.0006300806999206543,26,26,0,29,29,0,4,4,
devign__05_non_vulnerable_static_int_slb_lookup,edge_add,slb_lookup,success,1,1,False,0.9999996423721313,0.5145186185836792,-0.48548102378845215,26,26,0,29,30,1,4,4,
devign__05_non_vulnerable_static_int_slb_lookup,edge_delete,slb_lookup,success,1,1,False,0.9999996423721313,0.9999996423721313,0.0,26,26,0,29,28,-1,4,4,
devign__05_non_vulnerable_static_int_slb_lookup,edge_reconnect,slb_lookup,success,1,1,False,0.9999996423721313,0.9999996423721313,0.0,26,26,0,29,29,0,4,4,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,node_add,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.001614067587070167,0.0,25,26,1,24,25,1,8,8,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,node_delete,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.001614067587070167,0.0,25,24,-1,24,23,-1,8,8,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,node_attribute_modify,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.001614067587070167,0.0,25,25,0,24,24,0,8,8,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,edge_add,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.002069090260192752,0.0004550226731225848,25,25,0,24,25,1,8,8,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,edge_delete,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.001614067587070167,0.0,25,25,0,24,23,-1,8,8,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,edge_reconnect,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.001614067587070167,0.0,25,25,0,24,24,0,8,8,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,node_add,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,3.479702337188047e-18,3.4142156177773084e-18,18,19,1,45,46,1,20,20,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,node_delete,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,6.548671941073826e-20,0.0,18,17,-1,45,44,-1,20,20,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,node_attribute_modify,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,6.548671941073826e-20,0.0,18,18,0,45,45,0,20,20,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,edge_add,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,6.640136791072024e-20,9.146484999819748e-22,18,18,0,45,46,1,20,20,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,edge_delete,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,7.919964851980846e-20,1.3712929109070202e-20,18,18,0,45,44,-1,20,20,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,edge_reconnect,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,3.681265275166885e-16,3.6806104079727777e-16,18,18,0,45,45,0,20,20,
devign__08_non_vulnerable_build_tpm_tcpa,node_add,unknown,success,0,0,False,5.6560038501629606e-05,5.6560038501629606e-05,0.0,10,11,1,14,15,1,4,4,
devign__08_non_vulnerable_build_tpm_tcpa,node_delete,unknown,success,0,0,False,5.6560038501629606e-05,5.6560038501629606e-05,0.0,10,9,-1,14,13,-1,4,4,
devign__08_non_vulnerable_build_tpm_tcpa,node_attribute_modify,unknown,success,0,0,False,5.6560038501629606e-05,0.0005047759623266757,0.00044821592382504605,10,10,0,14,14,0,4,4,
devign__08_non_vulnerable_build_tpm_tcpa,edge_add,unknown,success,0,0,False,5.6560038501629606e-05,5.6560038501629606e-05,0.0,10,10,0,14,15,1,4,4,
devign__08_non_vulnerable_build_tpm_tcpa,edge_delete,unknown,success,0,0,False,5.6560038501629606e-05,5.65599330002442e-05,-1.0550138540565968e-10,10,10,0,14,13,-1,4,4,
devign__08_non_vulnerable_build_tpm_tcpa,edge_reconnect,unknown,success,0,0,False,5.6560038501629606e-05,0.00010044928785646334,4.388924935483374e-05,10,10,0,14,14,0,4,4,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,node_add,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,7,8,1,10,11,1,0,0,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,node_delete,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,7,6,-1,10,7,-3,0,0,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,node_attribute_modify,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,7,7,0,10,10,0,0,0,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,edge_add,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,7,7,0,10,11,1,0,0,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,edge_delete,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,7,7,0,10,9,-1,0,0,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,edge_reconnect,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,7,7,0,10,10,0,0,0,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,6.079391567936909e-08,0.0,11,12,1,12,13,1,7,7,
