sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error,target_mode,winner_xfg_category,winner_xfg_key_line,winner_xfg_probability,targeted_source_lines
05_codexglue_devign_6599,dead_statement__c1,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,255,12,490,517,27,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,41
05_codexglue_devign_6599,dead_statement__c2,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,267,24,490,544,54,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,41
05_codexglue_devign_6599,dead_statement__c3,preallocate,success,0,0,False,4.58755812360323e-06,3.605925712690805e-06,-9.816324109124253e-07,243,279,36,490,571,81,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,41
05_codexglue_devign_6599,dead_statement__c5,preallocate,success,0,0,False,4.58755812360323e-06,2.5466888473602012e-05,2.087933034999878e-05,243,303,60,490,625,135,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,41
05_codexglue_devign_6599,xfg_targeted_dead_code__c1,preallocate,success,0,0,False,4.58755812360323e-06,2.5830547656369163e-06,-2.004503357966314e-06,243,259,16,490,526,36,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,45
05_codexglue_devign_6599,xfg_targeted_dead_code__c2,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,275,32,490,562,72,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,"45,15"
05_codexglue_devign_6599,xfg_targeted_dead_code__c3,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,291,48,490,598,108,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,"45,15,91"
05_codexglue_devign_6599,xfg_targeted_dead_code__c5,preallocate,success,0,0,False,4.58755812360323e-06,5.210374638409121e-07,-4.066520659762318e-06,243,323,80,490,670,180,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,"45,15,91,93,95"
05_codexglue_devign_6599,range_clamp__c1,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,273,30,490,558,68,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,93
05_codexglue_devign_6599,range_clamp__c2,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,273,30,490,558,68,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,93
05_codexglue_devign_6599,safe_source_substitution__c1,preallocate,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,45,4.58755812360323e-06,
05_codexglue_devign_6599,sink_bound_guard__c1,preallocate,success,0,0,False,4.58755812360323e-06,3.5475773074722383e-06,-1.039980816130992e-06,243,253,10,490,509,19,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,93
05_codexglue_devign_6599,sink_bound_guard__c2,preallocate,success,0,0,False,4.58755812360323e-06,3.5475773074722383e-06,-1.039980816130992e-06,243,253,10,490,509,19,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,93
05_codexglue_devign_6599,postcondition_validation__c1,preallocate,failed,,,,,,,,,,,,,4,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,ptr,45,4.58755812360323e-06,
05_codexglue_devign_6599,integer_overflow_guard__c1,preallocate,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,45,4.58755812360323e-06,
05_codexglue_devign_6599,array_index_bound_guard__c1,preallocate,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,45,4.58755812360323e-06,
05_codexglue_devign_6599,wide_char_sink_guard__c1,preallocate,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,45,4.58755812360323e-06,
05_codexglue_devign_6599,pattern_dead_code__c1,preallocate,success,0,0,False,4.58755812360323e-06,1.764713306329213e-05,1.30595749396889e-05,243,298,55,490,591,101,4,6,,winner-xfg,ptr,45,4.58755812360323e-06,45
05_codexglue_devign_6599,pattern_dead_code__c2,preallocate,success,0,0,False,4.58755812360323e-06,8.059164247242734e-05,7.600408434882411e-05,243,353,110,490,685,195,4,8,,winner-xfg,ptr,45,4.58755812360323e-06,"45,15"
05_codexglue_devign_6599,pattern_dead_code__c3,preallocate,success,0,0,False,4.58755812360323e-06,8.059164247242734e-05,7.600408434882411e-05,243,408,165,490,786,296,4,10,,winner-xfg,ptr,45,4.58755812360323e-06,"45,15,91"
05_codexglue_devign_6599,pattern_dead_code__c5,preallocate,success,0,0,False,4.58755812360323e-06,8.059164247242734e-05,7.600408434882411e-05,243,518,275,490,988,498,4,14,,winner-xfg,ptr,45,4.58755812360323e-06,"45,15,91,93,95"
05_codexglue_devign_6599,control_wrapper__c1,preallocate,success,0,0,False,4.58755812360323e-06,3.556659794412553e-05,3.09790398205223e-05,243,247,4,490,501,11,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,41
05_codexglue_devign_6599,control_wrapper__c2,preallocate,success,0,0,False,4.58755812360323e-06,0.00013034738367423415,0.00012575982555063092,243,251,8,490,514,24,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,"41,49"
05_codexglue_devign_6599,control_wrapper__c3,preallocate,success,0,0,False,4.58755812360323e-06,6.225510787771782e-06,1.6379526641685516e-06,243,249,6,490,558,68,4,3,,winner-xfg,ptr,45,4.58755812360323e-06,"41,49,35"
05_codexglue_devign_6599,control_wrapper__c5,preallocate,success,0,0,False,4.58755812360323e-06,2.899128412536811e-05,2.440372600176488e-05,243,257,14,490,573,83,4,3,,winner-xfg,ptr,45,4.58755812360323e-06,"41,49,35,61,27"
05_codexglue_devign_6599,temp_variable_split__c1,preallocate,success,0,0,False,4.58755812360323e-06,6.326641596388072e-05,5.867885784027749e-05,243,251,8,490,507,17,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,21
05_codexglue_devign_6599,temp_variable_split__c2,preallocate,success,0,0,False,4.58755812360323e-06,6.326641596388072e-05,5.867885784027749e-05,243,251,8,490,507,17,4,4,,winner-xfg,ptr,45,4.58755812360323e-06,21
06_codexglue_devign_15513,data_flow_alias__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,85,18,130,169,39,4,5,,winner-xfg,ptr,5,5.729157419409603e-05,8
06_codexglue_devign_15513,data_flow_alias__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286238001659513,0.0013713322259718552,67,103,36,130,208,78,4,6,,winner-xfg,ptr,5,5.729157419409603e-05,"8,9"
06_codexglue_devign_15513,data_flow_alias__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,103,36,130,208,78,4,6,,winner-xfg,ptr,5,5.729157419409603e-05,"8,9,12"
06_codexglue_devign_15513,data_flow_alias__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,103,36,130,208,78,4,6,,winner-xfg,ptr,5,5.729157419409603e-05,"8,9,12,17,20"
06_codexglue_devign_15513,dead_statement__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,79,12,130,157,27,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,5
06_codexglue_devign_15513,dead_statement__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000360658741556108,0.00030336716736201197,67,91,24,130,184,54,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,5
06_codexglue_devign_15513,dead_statement__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.006534762214869261,0.006477470640675165,67,103,36,130,211,81,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,5
06_codexglue_devign_15513,dead_statement__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,127,60,130,265,135,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,5
06_codexglue_devign_15513,xfg_targeted_dead_code__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000360658741556108,0.00030336716736201197,67,83,16,130,166,36,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,5
06_codexglue_devign_15513,xfg_targeted_dead_code__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,99,32,130,202,72,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,"5,3"
06_codexglue_devign_15513,xfg_targeted_dead_code__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,115,48,130,238,108,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,"5,3,7"
06_codexglue_devign_15513,xfg_targeted_dead_code__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0018105299677699804,0.0017532383935758844,67,147,80,130,310,180,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,"5,3,7,8,9"
06_codexglue_devign_15513,range_clamp__c1,tta_decode_init,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,5,5.729157419409603e-05,
06_codexglue_devign_15513,safe_source_substitution__c1,tta_decode_init,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,5,5.729157419409603e-05,
06_codexglue_devign_15513,sink_bound_guard__c1,tta_decode_init,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,5,5.729157419409603e-05,
06_codexglue_devign_15513,postcondition_validation__c1,tta_decode_init,failed,,,,,,,,,,,,,4,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,ptr,5,5.729157419409603e-05,
06_codexglue_devign_15513,integer_overflow_guard__c1,tta_decode_init,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,5,5.729157419409603e-05,
06_codexglue_devign_15513,array_index_bound_guard__c1,tta_decode_init,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,5,5.729157419409603e-05,
06_codexglue_devign_15513,wide_char_sink_guard__c1,tta_decode_init,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,5,5.729157419409603e-05,
06_codexglue_devign_15513,pattern_dead_code__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,122,55,130,231,101,4,6,,winner-xfg,ptr,5,5.729157419409603e-05,5
06_codexglue_devign_15513,pattern_dead_code__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,177,110,130,332,202,4,8,,winner-xfg,ptr,5,5.729157419409603e-05,"5,3"
06_codexglue_devign_15513,pattern_dead_code__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,232,165,130,433,303,4,10,,winner-xfg,ptr,5,5.729157419409603e-05,"5,3,7"
06_codexglue_devign_15513,pattern_dead_code__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.002604084089398384,0.002546792515204288,67,342,275,130,635,505,4,14,,winner-xfg,ptr,5,5.729157419409603e-05,"5,3,7,8,9"
06_codexglue_devign_15513,control_wrapper__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000515173829626292,0.00045788225543219596,67,71,4,130,139,9,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,5
06_codexglue_devign_15513,control_wrapper__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000515173829626292,0.00045788225543219596,67,75,8,130,148,18,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,"5,8"
06_codexglue_devign_15513,control_wrapper__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000515173829626292,0.00045788225543219596,67,75,8,130,148,18,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,"5,8,12"
06_codexglue_devign_15513,control_wrapper__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000515173829626292,0.00045788225543219596,67,75,8,130,148,18,4,4,,winner-xfg,ptr,5,5.729157419409603e-05,"5,8,12,17,20"
06_codexglue_devign_15513,temp_variable_split__c1,tta_decode_init,failed,,,,,,,,,,,,,4,,,winner-xfg,ptr,5,5.729157419409603e-05,
07_codexglue_devign_4012,data_flow_alias__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.730539858341217,-0.16838109493255615,698,718,20,1523,1561,38,55,56,,winner-xfg,array,115,0.8989209532737732,107
07_codexglue_devign_4012,data_flow_alias__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8390817046165466,-0.05983924865722656,698,736,38,1523,1600,77,55,57,,winner-xfg,array,115,0.8989209532737732,"107,105"
07_codexglue_devign_4012,data_flow_alias__c3,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8390817046165466,-0.05983924865722656,698,754,56,1523,1639,116,55,58,,winner-xfg,array,115,0.8989209532737732,"107,105,127"
07_codexglue_devign_4012,data_flow_alias__c5,mpeg1_decode_sequence,success,1,0,True,0.8989209532737732,0.048871297389268875,-0.8500496558845043,698,790,92,1523,1716,193,55,60,,winner-xfg,array,115,0.8989209532737732,"107,105,127,129,87"
07_codexglue_devign_4012,dead_statement__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.730539858341217,-0.16838109493255615,698,710,12,1523,1550,27,55,55,,winner-xfg,array,115,0.8989209532737732,115
07_codexglue_devign_4012,dead_statement__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.9490646719932556,0.05014371871948242,698,722,24,1523,1577,54,55,55,,winner-xfg,array,115,0.8989209532737732,115
07_codexglue_devign_4012,dead_statement__c3,mpeg1_decode_sequence,success,1,0,True,0.8989209532737732,0.4295848309993744,-0.4693361222743988,698,734,36,1523,1604,81,55,55,,winner-xfg,array,115,0.8989209532737732,115
07_codexglue_devign_4012,xfg_targeted_dead_code__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.9203137159347534,0.021392762660980225,698,714,16,1523,1559,36,55,55,,winner-xfg,array,115,0.8989209532737732,115
07_codexglue_devign_4012,xfg_targeted_dead_code__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.77412348985672,-0.12479746341705322,698,730,32,1523,1595,72,55,55,,winner-xfg,array,115,0.8989209532737732,"115,113"
07_codexglue_devign_4012,xfg_targeted_dead_code__c3,mpeg1_decode_sequence,success,1,0,True,0.8989209532737732,0.35781583189964294,-0.5411051213741302,698,746,48,1523,1631,108,55,55,,winner-xfg,array,115,0.8989209532737732,"115,113,117"
07_codexglue_devign_4012,range_clamp__c1,mpeg1_decode_sequence,failed,,,,,,,,,,,,,55,,,winner-xfg,array,115,0.8989209532737732,
07_codexglue_devign_4012,safe_source_substitution__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.7343809008598328,-0.16454005241394043,698,706,8,1523,1545,22,55,55,,winner-xfg,array,115,0.8989209532737732,77
07_codexglue_devign_4012,safe_source_substitution__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8302077054977417,-0.0687132477760315,698,714,16,1523,1562,39,55,55,,winner-xfg,array,115,0.8989209532737732,"77,153"
07_codexglue_devign_4012,safe_source_substitution__c3,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8233702182769775,-0.07555073499679565,698,722,24,1523,1574,51,55,55,,winner-xfg,array,115,0.8989209532737732,"77,153,165"
07_codexglue_devign_4012,safe_source_substitution__c5,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8233702182769775,-0.07555073499679565,698,730,32,1523,1589,66,55,55,,winner-xfg,array,115,0.8989209532737732,"77,153,165,169"
07_codexglue_devign_4012,sink_bound_guard__c1,mpeg1_decode_sequence,failed,,,,,,,,,,,,,55,,,winner-xfg,array,115,0.8989209532737732,
07_codexglue_devign_4012,postcondition_validation__c1,mpeg1_decode_sequence,failed,,,,,,,,,,,,,55,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,array,115,0.8989209532737732,
07_codexglue_devign_4012,integer_overflow_guard__c1,mpeg1_decode_sequence,failed,,,,,,,,,,,,,55,,,winner-xfg,array,115,0.8989209532737732,
07_codexglue_devign_4012,array_index_bound_guard__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.94530189037323,0.04638093709945679,698,724,26,1523,1571,48,55,58,,winner-xfg,array,115,0.8989209532737732,117
07_codexglue_devign_4012,array_index_bound_guard__c2,mpeg1_decode_sequence,success,1,0,True,0.8989209532737732,0.05343161150813103,-0.8454893417656422,698,750,52,1523,1622,99,55,61,,winner-xfg,array,115,0.8989209532737732,"117,119"
07_codexglue_devign_4012,wide_char_sink_guard__c1,mpeg1_decode_sequence,failed,,,,,,,,,,,,,55,,,winner-xfg,array,115,0.8989209532737732,
07_codexglue_devign_4012,pattern_dead_code__c1,mpeg1_decode_sequence,success,1,0,True,0.8989209532737732,0.42958468198776245,-0.46933627128601074,698,753,55,1523,1624,101,55,57,,winner-xfg,array,115,0.8989209532737732,115
07_codexglue_devign_4012,control_wrapper__c1,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.9500623941421509,0.051141440868377686,698,702,4,1523,1536,13,55,55,,winner-xfg,array,115,0.8989209532737732,115
07_codexglue_devign_4012,control_wrapper__c2,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.918126106262207,0.019205152988433838,698,706,8,1523,1545,22,55,55,,winner-xfg,array,115,0.8989209532737732,"115,117"
07_codexglue_devign_4012,control_wrapper__c3,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.8837370276451111,-0.01518392562866211,698,710,12,1523,1555,32,55,55,,winner-xfg,array,115,0.8989209532737732,"115,117,119"
07_codexglue_devign_4012,control_wrapper__c5,mpeg1_decode_sequence,success,1,1,False,0.8989209532737732,0.906991183757782,0.008070230484008789,698,718,20,1523,1576,53,55,55,,winner-xfg,array,115,0.8989209532737732,"115,117,119,107,129"
07_codexglue_devign_4012,temp_variable_split__c1,mpeg1_decode_sequence,failed,,,,,,,,,,,,,55,,,winner-xfg,array,115,0.8989209532737732,
08_codexglue_devign_17947,data_flow_alias__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,9.865605221648366e-08,8.35862419279465e-08,263,283,20,536,574,38,17,18,,winner-xfg,call,49,1.5069810288537155e-08,49
08_codexglue_devign_17947,data_flow_alias__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.6599310015408264e-07,1.5092328986554548e-07,263,303,40,536,612,76,17,19,,winner-xfg,call,49,1.5069810288537155e-08,"49,43"
08_codexglue_devign_17947,data_flow_alias__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,7.4350946306367405e-06,7.420024820348203e-06,263,323,60,536,647,111,17,20,,winner-xfg,call,49,1.5069810288537155e-08,"49,43,55"
08_codexglue_devign_17947,data_flow_alias__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,6.566668162122369e-06,6.551598351833832e-06,263,363,100,536,737,201,17,23,,winner-xfg,call,49,1.5069810288537155e-08,"49,43,55,41,39"
08_codexglue_devign_17947,dead_statement__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.5069810288537155e-08,0.0,263,275,12,536,563,27,17,17,,winner-xfg,call,49,1.5069810288537155e-08,49
08_codexglue_devign_17947,dead_statement__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,3.345284227407319e-08,1.8383031985536036e-08,263,287,24,536,590,54,17,17,,winner-xfg,call,49,1.5069810288537155e-08,49
08_codexglue_devign_17947,dead_statement__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.9258416728007433e-07,1.7751435699153717e-07,263,299,36,536,617,81,17,17,,winner-xfg,call,49,1.5069810288537155e-08,49
08_codexglue_devign_17947,dead_statement__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.384678623457148e-07,2.2339805205717767e-07,263,323,60,536,671,135,17,17,,winner-xfg,call,49,1.5069810288537155e-08,49
08_codexglue_devign_17947,xfg_targeted_dead_code__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.5069810288537155e-08,0.0,263,279,16,536,572,36,17,17,,winner-xfg,call,49,1.5069810288537155e-08,49
08_codexglue_devign_17947,xfg_targeted_dead_code__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.0379056192277858e-07,8.872075163424142e-08,263,294,31,536,656,120,17,16,,winner-xfg,call,49,1.5069810288537155e-08,"49,45"
08_codexglue_devign_17947,xfg_targeted_dead_code__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.1528001664373733e-07,1.0021020635520017e-07,263,310,47,536,692,156,17,16,,winner-xfg,call,49,1.5069810288537155e-08,"49,45,55"
08_codexglue_devign_17947,xfg_targeted_dead_code__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.8414684177514573e-07,1.6907703148660858e-07,263,343,80,536,716,180,17,17,,winner-xfg,call,49,1.5069810288537155e-08,"49,45,55,41,57"
08_codexglue_devign_17947,range_clamp__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.1985449077656085e-08,-3.0843612108810703e-09,263,293,30,536,606,70,17,17,,winner-xfg,call,49,1.5069810288537155e-08,39
08_codexglue_devign_17947,range_clamp__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.1985449077656085e-08,-3.0843612108810703e-09,263,293,30,536,606,70,17,17,,winner-xfg,call,49,1.5069810288537155e-08,39
08_codexglue_devign_17947,safe_source_substitution__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.8650908312499723e-09,-1.2204719457287183e-08,263,271,8,536,551,15,17,17,,winner-xfg,call,49,1.5069810288537155e-08,49
08_codexglue_devign_17947,safe_source_substitution__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.8650908312499723e-09,-1.2204719457287183e-08,263,279,16,536,566,30,17,17,,winner-xfg,call,49,1.5069810288537155e-08,"49,45"
08_codexglue_devign_17947,safe_source_substitution__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.8650908312499723e-09,-1.2204719457287183e-08,263,287,24,536,590,54,17,17,,winner-xfg,call,49,1.5069810288537155e-08,"49,45,55"
08_codexglue_devign_17947,safe_source_substitution__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,2.8650908312499723e-09,-1.2204719457287183e-08,263,303,40,536,617,81,17,17,,winner-xfg,call,49,1.5069810288537155e-08,"49,45,55,41,57"
08_codexglue_devign_17947,sink_bound_guard__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.36932229111153e-07,1.2186241882261584e-07,263,275,12,536,561,25,17,18,,winner-xfg,call,49,1.5069810288537155e-08,39
08_codexglue_devign_17947,sink_bound_guard__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.36932229111153e-07,1.2186241882261584e-07,263,275,12,536,561,25,17,18,,winner-xfg,call,49,1.5069810288537155e-08,39
08_codexglue_devign_17947,postcondition_validation__c1,vmdk_parent_open,failed,,,,,,,,,,,,,17,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,call,49,1.5069810288537155e-08,
08_codexglue_devign_17947,integer_overflow_guard__c1,vmdk_parent_open,failed,,,,,,,,,,,,,17,,,winner-xfg,call,49,1.5069810288537155e-08,
08_codexglue_devign_17947,array_index_bound_guard__c1,vmdk_parent_open,failed,,,,,,,,,,,,,17,,,winner-xfg,call,49,1.5069810288537155e-08,
08_codexglue_devign_17947,wide_char_sink_guard__c1,vmdk_parent_open,failed,,,,,,,,,,,,,17,,,winner-xfg,call,49,1.5069810288537155e-08,
08_codexglue_devign_17947,pattern_dead_code__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.2114265928175882e-06,1.196356782529051e-06,263,318,55,536,637,101,17,19,,winner-xfg,call,49,1.5069810288537155e-08,49
08_codexglue_devign_17947,pattern_dead_code__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,8.893597964743094e-07,8.742899861857722e-07,263,372,109,536,786,250,17,20,,winner-xfg,call,49,1.5069810288537155e-08,"49,45"
08_codexglue_devign_17947,pattern_dead_code__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,3.3983228604483884e-06,3.3832530501598512e-06,263,427,164,536,887,351,17,22,,winner-xfg,call,49,1.5069810288537155e-08,"49,45,55"
08_codexglue_devign_17947,pattern_dead_code__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.3781557754555251e-05,1.3766487944266714e-05,263,538,275,536,1041,505,17,27,,winner-xfg,call,49,1.5069810288537155e-08,"49,45,55,41,57"
08_codexglue_devign_17947,control_wrapper__c1,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.272892831138961e-07,1.1221947282535893e-07,263,267,4,536,545,9,17,17,,winner-xfg,call,49,1.5069810288537155e-08,49
08_codexglue_devign_17947,control_wrapper__c2,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,1.2728952469842625e-07,1.1221971440988909e-07,263,271,8,536,554,18,17,17,,winner-xfg,call,49,1.5069810288537155e-08,"49,55"
08_codexglue_devign_17947,control_wrapper__c3,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,6.45658460030063e-08,4.9496035714469144e-08,263,275,12,536,563,27,17,17,,winner-xfg,call,49,1.5069810288537155e-08,"49,55,39"
08_codexglue_devign_17947,control_wrapper__c5,vmdk_parent_open,success,0,0,False,1.5069810288537155e-08,5.688024202754605e-07,5.537326099869233e-07,263,282,19,536,634,98,17,16,,winner-xfg,call,49,1.5069810288537155e-08,"49,55,39,61,35"
08_codexglue_devign_17947,temp_variable_split__c1,vmdk_parent_open,failed,,,,,,,,,,,,,17,,,winner-xfg,call,49,1.5069810288537155e-08,
09_codexglue_devign_25916,data_flow_alias__c1,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,60,16,80,135,55,1,2,,winner-xfg,arith,9,0.45641884207725525,9
09_codexglue_devign_25916,data_flow_alias__c2,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,80,36,80,173,93,1,3,,winner-xfg,arith,9,0.45641884207725525,"9,11"
09_codexglue_devign_25916,data_flow_alias__c3,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,80,36,80,173,93,1,3,,winner-xfg,arith,9,0.45641884207725525,"9,11"
09_codexglue_devign_25916,dead_statement__c1,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,56,12,80,107,27,1,1,,winner-xfg,arith,9,0.45641884207725525,9
09_codexglue_devign_25916,dead_statement__c2,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,68,24,80,134,54,1,1,,winner-xfg,arith,9,0.45641884207725525,9
09_codexglue_devign_25916,dead_statement__c3,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,80,36,80,161,81,1,1,,winner-xfg,arith,9,0.45641884207725525,9
09_codexglue_devign_25916,dead_statement__c5,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,104,60,80,215,135,1,1,,winner-xfg,arith,9,0.45641884207725525,9
09_codexglue_devign_25916,xfg_targeted_dead_code__c1,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.45641884207725525,0.0,44,60,16,80,116,36,1,1,,winner-xfg,arith,9,0.45641884207725525,9
09_codexglue_devign_25916,xfg_targeted_dead_code__c2,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.012809215113520622,-0.4436096269637346,44,76,32,80,152,72,1,1,,winner-xfg,arith,9,0.45641884207725525,"9,5"
09_codexglue_devign_25916,xfg_targeted_dead_code__c3,spr_write_ibatl,success,0,0,False,0.45641884207725525,0.012809215113520622,-0.4436096269637346,44,76,32,80,152,72,1,1,,winner-xfg,arith,9,0.45641884207725525,"9,5"
