sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error,target_mode,winner_xfg_category,winner_xfg_key_line,winner_xfg_probability,targeted_source_lines
04_vulnerable_55,temp_variable_split__c1,main,failed,,,,,,,,,,,,,4,,,winner-xfg,array,61,0.997986912727356,
05_vulnerable_32,data_flow_alias__c1,badSink,success,1,1,False,0.9999673366546631,0.9998719692230225,-9.5367431640625e-05,147,167,20,426,464,38,4,5,,winner-xfg,call,38,0.9999673366546631,38
05_vulnerable_32,data_flow_alias__c2,badSink,success,1,1,False,0.9999673366546631,0.9961681962013245,-0.003799140453338623,147,187,40,426,502,76,4,6,,winner-xfg,call,38,0.9999673366546631,"38,39"
05_vulnerable_32,data_flow_alias__c3,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,207,60,426,540,114,4,7,,winner-xfg,call,38,0.9999673366546631,"38,39,35"
05_vulnerable_32,data_flow_alias__c5,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,229,82,426,579,153,4,8,,winner-xfg,call,38,0.9999673366546631,"38,39,35,49,54"
05_vulnerable_32,dead_statement__c1,badSink,success,1,1,False,0.9999673366546631,0.9881870150566101,-0.011780321598052979,147,159,12,426,453,27,4,4,,winner-xfg,call,38,0.9999673366546631,38
05_vulnerable_32,dead_statement__c2,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,171,24,426,480,54,4,4,,winner-xfg,call,38,0.9999673366546631,38
05_vulnerable_32,dead_statement__c3,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,183,36,426,507,81,4,4,,winner-xfg,call,38,0.9999673366546631,38
05_vulnerable_32,dead_statement__c5,badSink,success,1,1,False,0.9999673366546631,0.9881870150566101,-0.011780321598052979,147,207,60,426,561,135,4,4,,winner-xfg,call,38,0.9999673366546631,38
05_vulnerable_32,xfg_targeted_dead_code__c1,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,163,16,426,462,36,4,4,,winner-xfg,call,38,0.9999673366546631,38
05_vulnerable_32,xfg_targeted_dead_code__c2,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,179,32,426,498,72,4,4,,winner-xfg,call,38,0.9999673366546631,"38,36"
05_vulnerable_32,xfg_targeted_dead_code__c3,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,195,48,426,534,108,4,4,,winner-xfg,call,38,0.9999673366546631,"38,36,34"
05_vulnerable_32,xfg_targeted_dead_code__c5,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,227,80,426,606,180,4,4,,winner-xfg,call,38,0.9999673366546631,"38,36,34,32,51"
05_vulnerable_32,range_clamp__c1,badSink,failed,,,,,,,,,,,,,4,,,winner-xfg,call,38,0.9999673366546631,
05_vulnerable_32,safe_source_substitution__c1,badSink,failed,,,,,,,,,,,,,4,,,winner-xfg,call,38,0.9999673366546631,
05_vulnerable_32,sink_bound_guard__c1,badSink,failed,,,,,,,,,,,,,4,,,winner-xfg,call,38,0.9999673366546631,
05_vulnerable_32,postcondition_validation__c1,badSink,failed,,,,,,,,,,,,,4,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,call,38,0.9999673366546631,
05_vulnerable_32,integer_overflow_guard__c1,badSink,failed,,,,,,,,,,,,,4,,,winner-xfg,call,38,0.9999673366546631,
05_vulnerable_32,array_index_bound_guard__c1,badSink,failed,,,,,,,,,,,,,4,,,winner-xfg,call,38,0.9999673366546631,
05_vulnerable_32,wide_char_sink_guard__c1,badSink,success,1,1,False,0.9999673366546631,0.9989835619926453,-0.0009837746620178223,147,165,18,426,460,34,4,5,,winner-xfg,call,38,0.9999673366546631,38
05_vulnerable_32,wide_char_sink_guard__c2,badSink,success,1,1,False,0.9999673366546631,0.9989835619926453,-0.0009837746620178223,147,183,36,426,494,68,4,6,,winner-xfg,call,38,0.9999673366546631,"38,57"
05_vulnerable_32,wide_char_sink_guard__c3,badSink,success,1,1,False,0.9999673366546631,0.9989835619926453,-0.0009837746620178223,147,183,36,426,494,68,4,6,,winner-xfg,call,38,0.9999673366546631,"38,57"
05_vulnerable_32,pattern_dead_code__c1,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,202,55,426,527,101,4,6,,winner-xfg,call,38,0.9999673366546631,38
05_vulnerable_32,pattern_dead_code__c2,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,257,110,426,628,202,4,8,,winner-xfg,call,38,0.9999673366546631,"38,36"
05_vulnerable_32,pattern_dead_code__c3,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,312,165,426,729,303,4,10,,winner-xfg,call,38,0.9999673366546631,"38,36,34"
05_vulnerable_32,pattern_dead_code__c5,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,422,275,426,931,505,4,14,,winner-xfg,call,38,0.9999673366546631,"38,36,34,32,51"
05_vulnerable_32,control_wrapper__c1,badSink,success,1,1,False,0.9999673366546631,0.9736072421073914,-0.02636009454727173,147,151,4,426,435,9,4,4,,winner-xfg,call,38,0.9999673366546631,38
05_vulnerable_32,control_wrapper__c2,badSink,success,1,1,False,0.9999673366546631,0.9736072421073914,-0.02636009454727173,147,155,8,426,444,18,4,4,,winner-xfg,call,38,0.9999673366546631,"38,39"
05_vulnerable_32,control_wrapper__c3,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,159,12,426,453,27,4,4,,winner-xfg,call,38,0.9999673366546631,"38,39,40"
05_vulnerable_32,control_wrapper__c5,badSink,success,1,1,False,0.9999673366546631,0.9736072421073914,-0.02636009454727173,147,167,20,426,471,45,4,4,,winner-xfg,call,38,0.9999673366546631,"38,39,40,57,58"
05_vulnerable_32,temp_variable_split__c1,badSink,failed,,,,,,,,,,,,,4,,,winner-xfg,call,38,0.9999673366546631,
