sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error,target_mode,winner_xfg_category,winner_xfg_key_line,winner_xfg_probability,targeted_source_lines
03_cve-2021-3888,xfg_targeted_dead_code__c5,Copyright,success,0,0,False,0.10754722356796265,0.0377672016620636,-0.06978002190589905,6190,6270,80,13229,13409,180,315,315,,winner-xfg,ptr,66,0.10754722356796265,"66,65,64,63,62"
03_cve-2021-3888,range_clamp__c1,Copyright,failed,,,,,,,,,,,,,315,,,winner-xfg,ptr,66,0.10754722356796265,
03_cve-2021-3888,safe_source_substitution__c1,Copyright,success,0,0,False,0.10754722356796265,0.0377672016620636,-0.06978002190589905,6190,6198,8,13229,13248,19,315,315,,winner-xfg,ptr,66,0.10754722356796265,66
03_cve-2021-3888,safe_source_substitution__c2,Copyright,success,0,0,False,0.10754722356796265,0.0377672016620636,-0.06978002190589905,6190,6206,16,13229,13266,37,315,315,,winner-xfg,ptr,66,0.10754722356796265,"66,65"
03_cve-2021-3888,safe_source_substitution__c3,Copyright,success,0,0,False,0.10754722356796265,0.037767209112644196,-0.06978001445531845,6190,6214,24,13229,13284,55,315,315,,winner-xfg,ptr,66,0.10754722356796265,"66,65,64"
03_cve-2021-3888,safe_source_substitution__c5,Copyright,success,0,0,False,0.10754722356796265,0.037767209112644196,-0.06978001445531845,6190,6230,40,13229,13314,85,315,315,,winner-xfg,ptr,66,0.10754722356796265,"66,65,64,63,62"
03_cve-2021-3888,sink_bound_guard__c1,Copyright,failed,,,,,,,,,,,,,315,,,winner-xfg,ptr,66,0.10754722356796265,
03_cve-2021-3888,postcondition_validation__c1,Copyright,failed,,,,,,,,,,,,,315,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,ptr,66,0.10754722356796265,
03_cve-2021-3888,integer_overflow_guard__c1,Copyright,failed,,,,,,,,,,,,,315,,,winner-xfg,ptr,66,0.10754722356796265,
03_cve-2021-3888,array_index_bound_guard__c1,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6220,30,13229,13292,63,315,318,,winner-xfg,ptr,66,0.10754722356796265,402
03_cve-2021-3888,array_index_bound_guard__c2,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6246,56,13229,13338,109,315,321,,winner-xfg,ptr,66,0.10754722356796265,"402,581"
03_cve-2021-3888,array_index_bound_guard__c3,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6272,82,13229,13380,151,315,324,,winner-xfg,ptr,66,0.10754722356796265,"402,581,590"
03_cve-2021-3888,array_index_bound_guard__c5,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6324,134,13229,13473,244,315,330,,winner-xfg,ptr,66,0.10754722356796265,"402,581,590,591,595"
03_cve-2021-3888,wide_char_sink_guard__c1,Copyright,failed,,,,,,,,,,,,,315,,,winner-xfg,ptr,66,0.10754722356796265,
03_cve-2021-3888,pattern_dead_code__c1,Copyright,success,0,0,False,0.10754722356796265,0.0377672016620636,-0.06978002190589905,6190,6245,55,13229,13330,101,315,317,,winner-xfg,ptr,66,0.10754722356796265,66
03_cve-2021-3888,pattern_dead_code__c2,Copyright,success,0,0,False,0.10754722356796265,0.041412677615880966,-0.06613454595208168,6190,6300,110,13229,13431,202,315,319,,winner-xfg,ptr,66,0.10754722356796265,"66,65"
03_cve-2021-3888,pattern_dead_code__c3,Copyright,success,0,1,True,0.10754722356796265,0.5983327627182007,0.49078553915023804,6190,6355,165,13229,13532,303,315,321,,winner-xfg,ptr,66,0.10754722356796265,"66,65,64"
03_cve-2021-3888,control_wrapper__c1,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6194,4,13229,13238,9,315,315,,winner-xfg,ptr,66,0.10754722356796265,66
03_cve-2021-3888,control_wrapper__c2,Copyright,success,0,0,False,0.10754722356796265,0.08659286051988602,-0.02095436304807663,6190,6198,8,13229,13247,18,315,315,,winner-xfg,ptr,66,0.10754722356796265,"66,65"
03_cve-2021-3888,control_wrapper__c3,Copyright,success,0,0,False,0.10754722356796265,0.3459022045135498,0.23835498094558716,6190,6202,12,13229,13256,27,315,315,,winner-xfg,ptr,66,0.10754722356796265,"66,65,67"
03_cve-2021-3888,control_wrapper__c5,Copyright,success,0,0,False,0.10754722356796265,0.0774180069565773,-0.030129216611385345,6190,6210,20,13229,13274,45,315,315,,winner-xfg,ptr,66,0.10754722356796265,"66,65,67,64,68"
03_cve-2021-3888,temp_variable_split__c1,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6198,8,13229,13250,21,315,315,,winner-xfg,ptr,66,0.10754722356796265,152
03_cve-2021-3888,temp_variable_split__c2,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6206,16,13229,13268,39,315,315,,winner-xfg,ptr,66,0.10754722356796265,"152,162"
03_cve-2021-3888,temp_variable_split__c3,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6214,24,13229,13285,56,315,315,,winner-xfg,ptr,66,0.10754722356796265,"152,162,315"
03_cve-2021-3888,temp_variable_split__c5,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6214,24,13229,13285,56,315,315,,winner-xfg,ptr,66,0.10754722356796265,"152,162,315"
04_cve-2021-31571,data_flow_alias__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4015,2,7985,7986,1,104,104,,winner-xfg,array,2788,0.13110341131687164,2777
04_cve-2021-31571,data_flow_alias__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.4455690383911133,0.31446562707424164,4013,4017,4,7985,7987,2,104,104,,winner-xfg,array,2788,0.13110341131687164,"2777,2808"
04_cve-2021-31571,data_flow_alias__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.07417137175798416,-0.05693203955888748,4013,4019,6,7985,7988,3,104,104,,winner-xfg,array,2788,0.13110341131687164,"2777,2808,2748"
04_cve-2021-31571,data_flow_alias__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.07417137175798416,-0.05693203955888748,4013,4057,44,7985,8086,101,104,106,,winner-xfg,array,2788,0.13110341131687164,"2777,2808,2748,2828,2833"
04_cve-2021-31571,dead_statement__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.13110341131687164,0.0,4013,4025,12,7985,8012,27,104,104,,winner-xfg,array,2788,0.13110341131687164,2788
04_cve-2021-31571,dead_statement__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.4455690383911133,0.31446562707424164,4013,4037,24,7985,8039,54,104,104,,winner-xfg,array,2788,0.13110341131687164,2788
04_cve-2021-31571,dead_statement__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.13110341131687164,0.0,4013,4049,36,7985,8066,81,104,104,,winner-xfg,array,2788,0.13110341131687164,2788
04_cve-2021-31571,dead_statement__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.13110341131687164,0.0,4013,4073,60,7985,8120,135,104,104,,winner-xfg,array,2788,0.13110341131687164,2788
04_cve-2021-31571,xfg_targeted_dead_code__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.4455690383911133,0.31446562707424164,4013,4029,16,7985,8021,36,104,104,,winner-xfg,array,2788,0.13110341131687164,2788
04_cve-2021-31571,xfg_targeted_dead_code__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.13110341131687164,0.0,4013,4045,32,7985,8057,72,104,104,,winner-xfg,array,2788,0.13110341131687164,"2788,2785"
04_cve-2021-31571,xfg_targeted_dead_code__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.13110341131687164,0.0,4013,4061,48,7985,8093,108,104,104,,winner-xfg,array,2788,0.13110341131687164,"2788,2785,2793"
04_cve-2021-31571,xfg_targeted_dead_code__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4093,80,7985,8161,176,104,104,,winner-xfg,array,2788,0.13110341131687164,"2788,2785,2793,2801,2770"
04_cve-2021-31571,range_clamp__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887973099946976,-0.062223680317401886,4013,4041,28,7985,8056,71,104,105,,winner-xfg,array,2788,0.13110341131687164,2678
04_cve-2021-31571,range_clamp__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4206,193,7985,8490,505,104,116,,winner-xfg,array,2788,0.13110341131687164,"2678,2564"
04_cve-2021-31571,range_clamp__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4206,193,7985,8490,505,104,116,,winner-xfg,array,2788,0.13110341131687164,"2678,2564"
04_cve-2021-31571,safe_source_substitution__c1,xQueueGenericReset,failed,,,,,,,,,,,,,104,,,winner-xfg,array,2788,0.13110341131687164,
04_cve-2021-31571,sink_bound_guard__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4027,14,7985,8016,31,104,105,,winner-xfg,array,2788,0.13110341131687164,2678
04_cve-2021-31571,sink_bound_guard__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.07417137175798416,-0.05693203955888748,4013,4041,28,7985,8052,67,104,106,,winner-xfg,array,2788,0.13110341131687164,"2678,2564"
04_cve-2021-31571,sink_bound_guard__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.07417137175798416,-0.05693203955888748,4013,4041,28,7985,8052,67,104,106,,winner-xfg,array,2788,0.13110341131687164,"2678,2564"
04_cve-2021-31571,postcondition_validation__c1,xQueueGenericReset,failed,,,,,,,,,,,,,104,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,array,2788,0.13110341131687164,
04_cve-2021-31571,integer_overflow_guard__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4041,28,7985,8024,39,104,105,,winner-xfg,array,2788,0.13110341131687164,409
04_cve-2021-31571,integer_overflow_guard__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4041,28,7985,8024,39,104,105,,winner-xfg,array,2788,0.13110341131687164,409
04_cve-2021-31571,array_index_bound_guard__c1,xQueueGenericReset,failed,,,,,,,,,,,,,104,,,winner-xfg,array,2788,0.13110341131687164,
04_cve-2021-31571,wide_char_sink_guard__c1,xQueueGenericReset,failed,,,,,,,,,,,,,104,,,winner-xfg,array,2788,0.13110341131687164,
04_cve-2021-31571,pattern_dead_code__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.13110341131687164,0.0,4013,4068,55,7985,8086,101,104,106,,winner-xfg,array,2788,0.13110341131687164,2788
04_cve-2021-31571,pattern_dead_code__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.13110341131687164,0.0,4013,4123,110,7985,8187,202,104,108,,winner-xfg,array,2788,0.13110341131687164,"2788,2785"
04_cve-2021-31571,pattern_dead_code__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.1754896640777588,0.044386252760887146,4013,4178,165,7985,8288,303,104,110,,winner-xfg,array,2788,0.13110341131687164,"2788,2785,2793"
04_cve-2021-31571,pattern_dead_code__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.13110341131687164,0.0,4013,4190,177,7985,8287,302,104,110,,winner-xfg,array,2788,0.13110341131687164,"2788,2785,2793,2801,2770"
04_cve-2021-31571,control_wrapper__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.11638850718736649,-0.014714904129505157,4013,4017,4,7985,7994,9,104,104,,winner-xfg,array,2788,0.13110341131687164,2788
04_cve-2021-31571,control_wrapper__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.4455690383911133,0.31446562707424164,4013,4021,8,7985,8003,18,104,104,,winner-xfg,array,2788,0.13110341131687164,"2788,2793"
04_cve-2021-31571,control_wrapper__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.17120479047298431,0.04010137915611267,4013,4025,12,7985,8012,27,104,104,,winner-xfg,array,2788,0.13110341131687164,"2788,2793,2798"
04_cve-2021-31571,control_wrapper__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4033,20,7985,8039,54,104,104,,winner-xfg,array,2788,0.13110341131687164,"2788,2793,2798,2769,2765"
04_cve-2021-31571,temp_variable_split__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887973099946976,-0.062223680317401886,4013,4021,8,7985,8003,18,104,104,,winner-xfg,array,2788,0.13110341131687164,2707
04_cve-2021-31571,temp_variable_split__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887973099946976,-0.062223680317401886,4013,4029,16,7985,8021,36,104,104,,winner-xfg,array,2788,0.13110341131687164,"2707,2872"
04_cve-2021-31571,temp_variable_split__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4042,29,7985,8055,70,104,104,,winner-xfg,array,2788,0.13110341131687164,"2707,2872,2703"
04_cve-2021-31571,temp_variable_split__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4058,45,7985,8091,106,104,104,,winner-xfg,array,2788,0.13110341131687164,"2707,2872,2703,2878,2883"
