sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,error
cvefixes__12_vulnerable_generic_perform_write,temp_variable_split,generic_perform_write,success,0,0,False,2.9438250948032874e-08,2.6772509542638545e-08,-2.6657414053943285e-09,368,376,8,897,916,19,
cvefixes__13_fixed_pango_glyph_string_set_size,data_flow_alias,unknown,success,0,0,False,0.0004900019848719239,0.0009843892185017467,0.0004943872336298227,185,207,22,381,421,40,
cvefixes__13_fixed_pango_glyph_string_set_size,dead_statement,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,185,197,12,381,408,27,
cvefixes__13_fixed_pango_glyph_string_set_size,xfg_targeted_dead_code,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,185,201,16,381,417,36,
cvefixes__13_fixed_pango_glyph_string_set_size,range_clamp,unknown,failed,0,,False,0.0004900019848719239,,,185,,,381,,,no sensitive call with a clampable size/count argument found
cvefixes__13_fixed_pango_glyph_string_set_size,safe_source_substitution,unknown,failed,0,,False,0.0004900019848719239,,,185,,,381,,,no nested pointer dereference source found
cvefixes__13_fixed_pango_glyph_string_set_size,sink_bound_guard,unknown,failed,0,,False,0.0004900019848719239,,,185,,,381,,,no sensitive sink call found for bound guard insertion
cvefixes__13_fixed_pango_glyph_string_set_size,postcondition_validation,unknown,failed,0,,False,0.0004900019848719239,,,185,,,381,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__13_fixed_pango_glyph_string_set_size,integer_overflow_guard,unknown,failed,0,,False,0.0004900019848719239,,,185,,,381,,,no allocation size addition or multiplication expression found
cvefixes__13_fixed_pango_glyph_string_set_size,array_index_bound_guard,unknown,failed,0,,False,0.0004900019848719239,,,185,,,381,,,no array write found for index bound guard
cvefixes__13_fixed_pango_glyph_string_set_size,wide_char_sink_guard,unknown,failed,0,,False,0.0004900019848719239,,,185,,,381,,,no wcscat/wcscpy wide-character sink found
cvefixes__13_fixed_pango_glyph_string_set_size,pattern_dead_code,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,185,240,55,381,482,101,
cvefixes__13_fixed_pango_glyph_string_set_size,control_wrapper,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,185,189,4,381,390,9,
cvefixes__13_fixed_pango_glyph_string_set_size,temp_variable_split,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,185,193,8,381,399,18,
cvefixes__14_vulnerable_pango_glyph_string_set_size,data_flow_alias,unknown,success,0,0,False,0.0005512611824087799,0.0009843892185017467,0.0004331280360929668,133,155,22,314,354,40,
cvefixes__14_vulnerable_pango_glyph_string_set_size,dead_statement,unknown,success,0,0,False,0.0005512611824087799,0.0005512606003321707,-5.820766091346741e-10,133,145,12,314,341,27,
cvefixes__14_vulnerable_pango_glyph_string_set_size,xfg_targeted_dead_code,unknown,success,0,0,False,0.0005512611824087799,0.0005512611824087799,0.0,133,149,16,314,350,36,
cvefixes__14_vulnerable_pango_glyph_string_set_size,range_clamp,unknown,failed,0,,False,0.0005512611824087799,,,133,,,314,,,no sensitive call with a clampable size/count argument found
cvefixes__14_vulnerable_pango_glyph_string_set_size,safe_source_substitution,unknown,failed,0,,False,0.0005512611824087799,,,133,,,314,,,no nested pointer dereference source found
cvefixes__14_vulnerable_pango_glyph_string_set_size,sink_bound_guard,unknown,failed,0,,False,0.0005512611824087799,,,133,,,314,,,no sensitive sink call found for bound guard insertion
cvefixes__14_vulnerable_pango_glyph_string_set_size,postcondition_validation,unknown,failed,0,,False,0.0005512611824087799,,,133,,,314,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__14_vulnerable_pango_glyph_string_set_size,integer_overflow_guard,unknown,failed,0,,False,0.0005512611824087799,,,133,,,314,,,no allocation size addition or multiplication expression found
cvefixes__14_vulnerable_pango_glyph_string_set_size,array_index_bound_guard,unknown,failed,0,,False,0.0005512611824087799,,,133,,,314,,,no array write found for index bound guard
cvefixes__14_vulnerable_pango_glyph_string_set_size,wide_char_sink_guard,unknown,failed,0,,False,0.0005512611824087799,,,133,,,314,,,no wcscat/wcscpy wide-character sink found
cvefixes__14_vulnerable_pango_glyph_string_set_size,pattern_dead_code,unknown,success,0,0,False,0.0005512611824087799,0.0005438156076706946,-7.44557473808527e-06,133,188,55,314,415,101,
cvefixes__14_vulnerable_pango_glyph_string_set_size,control_wrapper,unknown,success,0,0,False,0.0005512611824087799,0.0005512611824087799,0.0,133,137,4,314,323,9,
cvefixes__14_vulnerable_pango_glyph_string_set_size,temp_variable_split,unknown,failed,0,,False,0.0005512611824087799,,,133,,,314,,,no simple integer-like assignment candidate found
cvefixes__15_fixed_decode_entities,data_flow_alias,while,success,0,0,False,5.931529449298978e-05,0.008013502694666386,0.007954187400173396,1023,1043,20,2413,2451,38,
cvefixes__15_fixed_decode_entities,dead_statement,while,success,0,0,False,5.931529449298978e-05,5.931529449298978e-05,0.0,1023,1035,12,2413,2440,27,
cvefixes__15_fixed_decode_entities,xfg_targeted_dead_code,while,success,0,0,False,5.931529449298978e-05,5.931518171564676e-05,-1.127773430198431e-10,1023,1039,16,2413,2449,36,
cvefixes__15_fixed_decode_entities,range_clamp,while,failed,0,,False,5.931529449298978e-05,,,1023,,,2413,,,no sensitive call with a clampable size/count argument found
cvefixes__15_fixed_decode_entities,safe_source_substitution,while,failed,0,,False,5.931529449298978e-05,,,1023,,,2413,,,no nested pointer dereference source found
cvefixes__15_fixed_decode_entities,sink_bound_guard,while,failed,0,,False,5.931529449298978e-05,,,1023,,,2413,,,no sensitive sink call found for bound guard insertion
cvefixes__15_fixed_decode_entities,postcondition_validation,while,failed,0,,False,5.931529449298978e-05,,,1023,,,2413,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__15_fixed_decode_entities,integer_overflow_guard,while,failed,0,,False,5.931529449298978e-05,,,1023,,,2413,,,no allocation size addition or multiplication expression found
cvefixes__15_fixed_decode_entities,array_index_bound_guard,while,success,0,0,False,5.931529449298978e-05,6.472063978435472e-05,5.405345291364938e-06,1023,1045,22,2413,2445,32,
cvefixes__15_fixed_decode_entities,wide_char_sink_guard,while,failed,0,,False,5.931529449298978e-05,,,1023,,,2413,,,no wcscat/wcscpy wide-character sink found
cvefixes__15_fixed_decode_entities,pattern_dead_code,while,success,0,0,False,5.931529449298978e-05,8.065576548688114e-05,2.134047099389136e-05,1023,1078,55,2413,2514,101,
cvefixes__15_fixed_decode_entities,control_wrapper,while,success,0,0,False,5.931529449298978e-05,3.112523700110614e-05,-2.8190057491883636e-05,1023,1027,4,2413,2424,11,
cvefixes__15_fixed_decode_entities,temp_variable_split,while,success,0,0,False,5.931529449298978e-05,6.687659333692864e-05,7.561298843938857e-06,1023,1031,8,2413,2430,17,
cvefixes__16_vulnerable_decode_entities,data_flow_alias,while,success,0,0,False,4.64283766632434e-05,0.008013502694666386,0.007967074318003142,1003,1023,20,2377,2415,38,
cvefixes__16_vulnerable_decode_entities,dead_statement,while,success,0,0,False,4.64283766632434e-05,4.64283766632434e-05,0.0,1003,1015,12,2377,2404,27,
cvefixes__16_vulnerable_decode_entities,xfg_targeted_dead_code,while,success,0,0,False,4.64283766632434e-05,4.642846397473477e-05,8.731149137020111e-11,1003,1019,16,2377,2413,36,
cvefixes__16_vulnerable_decode_entities,range_clamp,while,failed,0,,False,4.64283766632434e-05,,,1003,,,2377,,,no sensitive call with a clampable size/count argument found
cvefixes__16_vulnerable_decode_entities,safe_source_substitution,while,failed,0,,False,4.64283766632434e-05,,,1003,,,2377,,,no nested pointer dereference source found
cvefixes__16_vulnerable_decode_entities,sink_bound_guard,while,failed,0,,False,4.64283766632434e-05,,,1003,,,2377,,,no sensitive sink call found for bound guard insertion
cvefixes__16_vulnerable_decode_entities,postcondition_validation,while,failed,0,,False,4.64283766632434e-05,,,1003,,,2377,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__16_vulnerable_decode_entities,integer_overflow_guard,while,failed,0,,False,4.64283766632434e-05,,,1003,,,2377,,,no allocation size addition or multiplication expression found
cvefixes__16_vulnerable_decode_entities,array_index_bound_guard,while,success,0,0,False,4.64283766632434e-05,5.5245891417143866e-05,8.817514753900468e-06,1003,1025,22,2377,2409,32,
cvefixes__16_vulnerable_decode_entities,wide_char_sink_guard,while,failed,0,,False,4.64283766632434e-05,,,1003,,,2377,,,no wcscat/wcscpy wide-character sink found
cvefixes__16_vulnerable_decode_entities,pattern_dead_code,while,success,0,0,False,4.64283766632434e-05,8.065576548688114e-05,3.422738882363774e-05,1003,1058,55,2377,2478,101,
cvefixes__16_vulnerable_decode_entities,control_wrapper,while,success,0,0,False,4.64283766632434e-05,2.2607020582654513e-05,-2.3821356080588885e-05,1003,1007,4,2377,2388,11,
cvefixes__16_vulnerable_decode_entities,temp_variable_split,while,success,0,0,False,4.64283766632434e-05,5.275329385767691e-05,6.32491719443351e-06,1003,1011,8,2377,2394,17,
cvefixes__17_vulnerable_eval_js,data_flow_alias,unknown,success,0,0,False,0.0,0.0,0.0,280,299,19,538,599,61,
cvefixes__17_vulnerable_eval_js,dead_statement,unknown,success,0,0,False,0.0,0.0,0.0,280,292,12,538,565,27,
cvefixes__17_vulnerable_eval_js,xfg_targeted_dead_code,unknown,success,0,0,False,0.0,0.0,0.0,280,296,16,538,574,36,
cvefixes__17_vulnerable_eval_js,range_clamp,unknown,failed,0,,False,0.0,,,280,,,538,,,no sensitive call with a clampable size/count argument found
cvefixes__17_vulnerable_eval_js,safe_source_substitution,unknown,failed,0,,False,0.0,,,280,,,538,,,no nested pointer dereference source found
cvefixes__17_vulnerable_eval_js,sink_bound_guard,unknown,failed,0,,False,0.0,,,280,,,538,,,no sensitive sink call found for bound guard insertion
cvefixes__17_vulnerable_eval_js,postcondition_validation,unknown,failed,0,,False,0.0,,,280,,,538,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__17_vulnerable_eval_js,integer_overflow_guard,unknown,failed,0,,False,0.0,,,280,,,538,,,no allocation size addition or multiplication expression found
cvefixes__17_vulnerable_eval_js,array_index_bound_guard,unknown,failed,0,,False,0.0,,,280,,,538,,,no array write found for index bound guard
cvefixes__17_vulnerable_eval_js,wide_char_sink_guard,unknown,failed,0,,False,0.0,,,280,,,538,,,no wcscat/wcscpy wide-character sink found
cvefixes__17_vulnerable_eval_js,pattern_dead_code,unknown,success,0,0,False,0.0,8.065576548688114e-05,8.065576548688114e-05,280,335,55,538,639,101,
cvefixes__17_vulnerable_eval_js,control_wrapper,unknown,success,0,0,False,0.0,0.0,0.0,280,284,4,538,547,9,
cvefixes__17_vulnerable_eval_js,temp_variable_split,unknown,failed,0,,False,0.0,,,280,,,538,,,no simple integer-like assignment candidate found
cvefixes__18_vulnerable_try_read_command,data_flow_alias,try_read_command,success,0,0,False,0.00244052242487669,0.00015447793703060597,-0.002286044487846084,782,804,22,1747,1789,42,
cvefixes__18_vulnerable_try_read_command,dead_statement,try_read_command,success,0,0,False,0.00244052242487669,0.0001544777915114537,-0.0022860446333652362,782,794,12,1747,1774,27,
cvefixes__18_vulnerable_try_read_command,xfg_targeted_dead_code,try_read_command,success,0,0,False,0.00244052242487669,0.0006457929266616702,-0.0017947294982150197,782,798,16,1747,1783,36,
cvefixes__18_vulnerable_try_read_command,range_clamp,try_read_command,success,0,0,False,0.00244052242487669,0.0003120465262327343,-0.0021284758986439556,782,812,30,1747,1820,73,
cvefixes__18_vulnerable_try_read_command,safe_source_substitution,try_read_command,failed,0,,False,0.00244052242487669,,,782,,,1747,,,no nested pointer dereference source found
cvefixes__18_vulnerable_try_read_command,sink_bound_guard,try_read_command,success,0,0,False,0.00244052242487669,0.0008686516084708273,-0.0015718708164058626,782,794,12,1747,1783,36,
cvefixes__18_vulnerable_try_read_command,postcondition_validation,try_read_command,failed,0,,False,0.00244052242487669,,,782,,,1747,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__18_vulnerable_try_read_command,integer_overflow_guard,try_read_command,failed,0,,False,0.00244052242487669,,,782,,,1747,,,no allocation size addition or multiplication expression found
cvefixes__18_vulnerable_try_read_command,array_index_bound_guard,try_read_command,failed,0,,False,0.00244052242487669,,,782,,,1747,,,no array write found for index bound guard
cvefixes__18_vulnerable_try_read_command,wide_char_sink_guard,try_read_command,failed,0,,False,0.00244052242487669,,,782,,,1747,,,no wcscat/wcscpy wide-character sink found
cvefixes__18_vulnerable_try_read_command,pattern_dead_code,try_read_command,success,0,0,False,0.00244052242487669,0.0003030861262232065,-0.0021374362986534834,782,837,55,1747,1848,101,
cvefixes__18_vulnerable_try_read_command,control_wrapper,try_read_command,success,0,0,False,0.00244052242487669,0.0001544777915114537,-0.0022860446333652362,782,786,4,1747,1756,9,
cvefixes__18_vulnerable_try_read_command,temp_variable_split,try_read_command,failed,0,,False,0.00244052242487669,,,782,,,1747,,,no simple integer-like assignment candidate found
cvefixes__19_fixed_try_read_network,data_flow_alias,try_read_network,success,0,0,False,6.361439017698797e-14,3.2469474903359073e-15,-6.036744268665207e-14,353,375,22,831,873,42,
cvefixes__19_fixed_try_read_network,dead_statement,try_read_network,success,0,0,False,6.361439017698797e-14,2.4431100999575833e-16,-6.337007916699221e-14,353,365,12,831,858,27,
cvefixes__19_fixed_try_read_network,xfg_targeted_dead_code,try_read_network,success,0,0,False,6.361439017698797e-14,2.4431100999575833e-16,-6.337007916699221e-14,353,369,16,831,867,36,
cvefixes__19_fixed_try_read_network,range_clamp,try_read_network,success,0,0,False,6.361439017698797e-14,2.4431100999575833e-16,-6.337007916699221e-14,353,383,30,831,902,71,
cvefixes__19_fixed_try_read_network,safe_source_substitution,try_read_network,success,0,0,False,6.361439017698797e-14,8.45826230236324e-14,2.0968232846644425e-14,353,364,11,831,851,20,
cvefixes__19_fixed_try_read_network,sink_bound_guard,try_read_network,success,0,0,False,6.361439017698797e-14,2.037064474960941e-15,-6.157732570202703e-14,353,365,12,831,861,30,
cvefixes__19_fixed_try_read_network,postcondition_validation,try_read_network,failed,0,,False,6.361439017698797e-14,,,353,,,831,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__19_fixed_try_read_network,integer_overflow_guard,try_read_network,failed,0,,False,6.361439017698797e-14,,,353,,,831,,,no allocation size addition or multiplication expression found
cvefixes__19_fixed_try_read_network,array_index_bound_guard,try_read_network,failed,0,,False,6.361439017698797e-14,,,353,,,831,,,no array write found for index bound guard
cvefixes__19_fixed_try_read_network,wide_char_sink_guard,try_read_network,failed,0,,False,6.361439017698797e-14,,,353,,,831,,,no wcscat/wcscpy wide-character sink found
cvefixes__19_fixed_try_read_network,pattern_dead_code,try_read_network,success,0,0,False,6.361439017698797e-14,8.065576548688114e-05,8.065576542326674e-05,353,408,55,831,932,101,
cvefixes__19_fixed_try_read_network,control_wrapper,try_read_network,success,0,0,False,6.361439017698797e-14,6.361390228601035e-14,-4.87890977618477e-19,353,357,4,831,840,9,
cvefixes__19_fixed_try_read_network,temp_variable_split,try_read_network,success,0,0,False,6.361439017698797e-14,6.361426820424357e-14,-1.2197274440461925e-19,353,361,8,831,850,19,
cvefixes__20_vulnerable_irssi_ssl_handshake,data_flow_alias,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0013992891181260347,0.0,264,280,16,511,549,38,
cvefixes__20_vulnerable_irssi_ssl_handshake,dead_statement,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0013992877211421728,-1.3969838619232178e-09,264,276,12,511,538,27,
cvefixes__20_vulnerable_irssi_ssl_handshake,xfg_targeted_dead_code,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0013992884196341038,-6.984919309616089e-10,264,280,16,511,547,36,
cvefixes__20_vulnerable_irssi_ssl_handshake,range_clamp,irssi_ssl_handshake,failed,0,,False,0.0013992891181260347,,,264,,,511,,,no sensitive call with a clampable size/count argument found
cvefixes__20_vulnerable_irssi_ssl_handshake,safe_source_substitution,irssi_ssl_handshake,failed,0,,False,0.0013992891181260347,,,264,,,511,,,no nested pointer dereference source found
cvefixes__20_vulnerable_irssi_ssl_handshake,sink_bound_guard,irssi_ssl_handshake,failed,0,,False,0.0013992891181260347,,,264,,,511,,,no sensitive sink call found for bound guard insertion
cvefixes__20_vulnerable_irssi_ssl_handshake,postcondition_validation,irssi_ssl_handshake,failed,0,,False,0.0013992891181260347,,,264,,,511,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__20_vulnerable_irssi_ssl_handshake,integer_overflow_guard,irssi_ssl_handshake,failed,0,,False,0.0013992891181260347,,,264,,,511,,,no allocation size addition or multiplication expression found
cvefixes__20_vulnerable_irssi_ssl_handshake,array_index_bound_guard,irssi_ssl_handshake,failed,0,,False,0.0013992891181260347,,,264,,,511,,,no array write found for index bound guard
cvefixes__20_vulnerable_irssi_ssl_handshake,wide_char_sink_guard,irssi_ssl_handshake,failed,0,,False,0.0013992891181260347,,,264,,,511,,,no wcscat/wcscpy wide-character sink found
cvefixes__20_vulnerable_irssi_ssl_handshake,pattern_dead_code,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0013992891181260347,0.0,264,319,55,511,612,101,
cvefixes__20_vulnerable_irssi_ssl_handshake,control_wrapper,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0015826133312657475,0.0001833242131397128,264,268,4,511,523,12,
cvefixes__20_vulnerable_irssi_ssl_handshake,temp_variable_split,irssi_ssl_handshake,failed,0,,False,0.0013992891181260347,,,264,,,511,,,no simple integer-like assignment candidate found
cwe119__01_vulnerable_03_vulnerable_30,data_flow_alias,if,success,1,1,False,1.0,1.0,0.0,579,597,18,1099,1156,57,
cwe119__01_vulnerable_03_vulnerable_30,dead_statement,if,success,1,1,False,1.0,1.0,0.0,579,591,12,1099,1126,27,
cwe119__01_vulnerable_03_vulnerable_30,xfg_targeted_dead_code,if,success,1,1,False,1.0,1.0,0.0,579,595,16,1099,1135,36,
cwe119__01_vulnerable_03_vulnerable_30,range_clamp,if,success,1,1,False,1.0,1.0,0.0,579,609,30,1099,1167,68,
cwe119__01_vulnerable_03_vulnerable_30,safe_source_substitution,if,failed,1,,False,1.0,,,579,,,1099,,,no nested pointer dereference source found
cwe119__01_vulnerable_03_vulnerable_30,sink_bound_guard,if,success,1,1,False,1.0,1.0,0.0,579,591,12,1099,1128,29,
cwe119__01_vulnerable_03_vulnerable_30,postcondition_validation,if,failed,1,,False,1.0,,,579,,,1099,,,no matching *_count/*_read pair found for postcondition validation
cwe119__01_vulnerable_03_vulnerable_30,integer_overflow_guard,if,failed,1,,False,1.0,,,579,,,1099,,,no allocation size addition or multiplication expression found
cwe119__01_vulnerable_03_vulnerable_30,array_index_bound_guard,if,success,1,1,False,1.0,1.0,0.0,579,605,26,1099,1134,35,
cwe119__01_vulnerable_03_vulnerable_30,wide_char_sink_guard,if,failed,1,,False,1.0,,,579,,,1099,,,no wcscat/wcscpy wide-character sink found
cwe119__01_vulnerable_03_vulnerable_30,pattern_dead_code,if,success,1,1,False,1.0,1.0,0.0,579,634,55,1099,1200,101,
cwe119__01_vulnerable_03_vulnerable_30,control_wrapper,if,success,1,1,False,1.0,1.0,0.0,579,583,4,1099,1111,12,
cwe119__01_vulnerable_03_vulnerable_30,temp_variable_split,if,success,1,1,False,1.0,1.0,0.0,579,587,8,1099,1118,19,
cwe119__02_vulnerable_04_vulnerable_55,data_flow_alias,main,success,1,1,False,0.9979885816574097,0.9979885816574097,0.0,61,83,22,112,154,42,
cwe119__02_vulnerable_04_vulnerable_55,dead_statement,main,success,1,1,False,0.9979885816574097,0.9979885816574097,0.0,61,73,12,112,139,27,
cwe119__02_vulnerable_04_vulnerable_55,xfg_targeted_dead_code,main,success,1,1,False,0.9979885816574097,0.9979885816574097,0.0,61,77,16,112,148,36,
cwe119__02_vulnerable_04_vulnerable_55,range_clamp,main,failed,1,,False,0.9979885816574097,,,61,,,112,,,no sensitive call with a clampable size/count argument found
cwe119__02_vulnerable_04_vulnerable_55,safe_source_substitution,main,failed,1,,False,0.9979885816574097,,,61,,,112,,,no nested pointer dereference source found
cwe119__02_vulnerable_04_vulnerable_55,sink_bound_guard,main,failed,1,,False,0.9979885816574097,,,61,,,112,,,no sensitive sink call found for bound guard insertion
cwe119__02_vulnerable_04_vulnerable_55,postcondition_validation,main,failed,1,,False,0.9979885816574097,,,61,,,112,,,no matching *_count/*_read pair found for postcondition validation
cwe119__02_vulnerable_04_vulnerable_55,integer_overflow_guard,main,failed,1,,False,0.9979885816574097,,,61,,,112,,,no allocation size addition or multiplication expression found
cwe119__02_vulnerable_04_vulnerable_55,array_index_bound_guard,main,success,1,1,False,0.9979885816574097,1.0,0.002011418342590332,61,97,36,112,165,53,
cwe119__02_vulnerable_04_vulnerable_55,wide_char_sink_guard,main,failed,1,,False,0.9979885816574097,,,61,,,112,,,no wcscat/wcscpy wide-character sink found
cwe119__02_vulnerable_04_vulnerable_55,pattern_dead_code,main,success,1,1,False,0.9979885816574097,0.9979885816574097,0.0,61,116,55,112,213,101,
cwe119__02_vulnerable_04_vulnerable_55,control_wrapper,main,success,1,1,False,0.9979885816574097,0.9984891414642334,0.0005005598068237305,61,65,4,112,123,11,
cwe119__02_vulnerable_04_vulnerable_55,temp_variable_split,main,failed,1,,False,0.9979885816574097,,,61,,,112,,,no simple integer-like assignment candidate found
cwe119__03_vulnerable_05_vulnerable_32,data_flow_alias,badSink,success,1,1,False,0.9999673366546631,0.9881934523582458,-0.011773884296417236,147,167,20,426,464,38,
cwe119__03_vulnerable_05_vulnerable_32,dead_statement,badSink,success,1,0,True,0.9999673366546631,0.265411913394928,-0.7345554232597351,147,159,12,426,453,27,
cwe119__03_vulnerable_05_vulnerable_32,xfg_targeted_dead_code,badSink,success,1,0,True,0.9999673366546631,0.251147598028183,-0.7488197386264801,147,163,16,426,462,36,
cwe119__03_vulnerable_05_vulnerable_32,range_clamp,badSink,failed,1,,False,0.9999673366546631,,,147,,,426,,,no sensitive call with a clampable size/count argument found
cwe119__03_vulnerable_05_vulnerable_32,safe_source_substitution,badSink,failed,1,,False,0.9999673366546631,,,147,,,426,,,no nested pointer dereference source found
cwe119__03_vulnerable_05_vulnerable_32,sink_bound_guard,badSink,failed,1,,False,0.9999673366546631,,,147,,,426,,,no sensitive sink call found for bound guard insertion
cwe119__03_vulnerable_05_vulnerable_32,postcondition_validation,badSink,failed,1,,False,0.9999673366546631,,,147,,,426,,,no matching *_count/*_read pair found for postcondition validation
cwe119__03_vulnerable_05_vulnerable_32,integer_overflow_guard,badSink,failed,1,,False,0.9999673366546631,,,147,,,426,,,no allocation size addition or multiplication expression found
cwe119__03_vulnerable_05_vulnerable_32,array_index_bound_guard,badSink,failed,1,,False,0.9999673366546631,,,147,,,426,,,no array write found for index bound guard
cwe119__03_vulnerable_05_vulnerable_32,wide_char_sink_guard,badSink,success,1,1,False,0.9999673366546631,0.998985230922699,-0.0009821057319641113,147,165,18,426,460,34,
cwe119__03_vulnerable_05_vulnerable_32,pattern_dead_code,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,202,55,426,527,101,
cwe119__03_vulnerable_05_vulnerable_32,control_wrapper,badSink,success,1,1,False,0.9999673366546631,0.9736209511756897,-0.02634638547897339,147,151,4,426,435,9,
cwe119__03_vulnerable_05_vulnerable_32,temp_variable_split,badSink,failed,1,,False,0.9999673366546631,,,147,,,426,,,no simple integer-like assignment candidate found
cwe119__04_non_vulnerable_06_non-vulnerable_63,data_flow_alias,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,216,236,20,407,442,35,
cwe119__04_non_vulnerable_06_non-vulnerable_63,dead_statement,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,216,228,12,407,434,27,
cwe119__04_non_vulnerable_06_non-vulnerable_63,xfg_targeted_dead_code,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,216,232,16,407,443,36,
cwe119__04_non_vulnerable_06_non-vulnerable_63,range_clamp,bad,failed,0,,False,0.0005112715298309922,,,216,,,407,,,no sensitive call with a clampable size/count argument found
cwe119__04_non_vulnerable_06_non-vulnerable_63,safe_source_substitution,bad,failed,0,,False,0.0005112715298309922,,,216,,,407,,,no nested pointer dereference source found
cwe119__04_non_vulnerable_06_non-vulnerable_63,sink_bound_guard,bad,failed,0,,False,0.0005112715298309922,,,216,,,407,,,no sensitive sink call found for bound guard insertion
cwe119__04_non_vulnerable_06_non-vulnerable_63,postcondition_validation,bad,failed,0,,False,0.0005112715298309922,,,216,,,407,,,no matching *_count/*_read pair found for postcondition validation
cwe119__04_non_vulnerable_06_non-vulnerable_63,integer_overflow_guard,bad,failed,0,,False,0.0005112715298309922,,,216,,,407,,,no allocation size addition or multiplication expression found
cwe119__04_non_vulnerable_06_non-vulnerable_63,array_index_bound_guard,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,216,238,22,407,438,31,
cwe119__04_non_vulnerable_06_non-vulnerable_63,wide_char_sink_guard,bad,failed,0,,False,0.0005112715298309922,,,216,,,407,,,no wcscat/wcscpy wide-character sink found
cwe119__04_non_vulnerable_06_non-vulnerable_63,pattern_dead_code,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,216,271,55,407,508,101,
cwe119__04_non_vulnerable_06_non-vulnerable_63,control_wrapper,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,216,220,4,407,416,9,
cwe119__04_non_vulnerable_06_non-vulnerable_63,temp_variable_split,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,216,224,8,407,425,18,
cwe119__05_non_vulnerable_07_non-vulnerable_41,data_flow_alias,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,300,314,14,557,610,53,
cwe119__05_non_vulnerable_07_non-vulnerable_41,dead_statement,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,300,312,12,557,584,27,
cwe119__05_non_vulnerable_07_non-vulnerable_41,xfg_targeted_dead_code,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,300,316,16,557,593,36,
cwe119__05_non_vulnerable_07_non-vulnerable_41,range_clamp,bad,failed,0,,False,0.0005112715298309922,,,300,,,557,,,no sensitive call with a clampable size/count argument found
cwe119__05_non_vulnerable_07_non-vulnerable_41,safe_source_substitution,bad,failed,0,,False,0.0005112715298309922,,,300,,,557,,,no nested pointer dereference source found
cwe119__05_non_vulnerable_07_non-vulnerable_41,sink_bound_guard,bad,failed,0,,False,0.0005112715298309922,,,300,,,557,,,no sensitive sink call found for bound guard insertion
cwe119__05_non_vulnerable_07_non-vulnerable_41,postcondition_validation,bad,failed,0,,False,0.0005112715298309922,,,300,,,557,,,no matching *_count/*_read pair found for postcondition validation
cwe119__05_non_vulnerable_07_non-vulnerable_41,integer_overflow_guard,bad,failed,0,,False,0.0005112715298309922,,,300,,,557,,,no allocation size addition or multiplication expression found
cwe119__05_non_vulnerable_07_non-vulnerable_41,array_index_bound_guard,bad,failed,0,,False,0.0005112715298309922,,,300,,,557,,,no array write found for index bound guard
cwe119__05_non_vulnerable_07_non-vulnerable_41,wide_char_sink_guard,bad,failed,0,,False,0.0005112715298309922,,,300,,,557,,,no wcscat/wcscpy wide-character sink found
cwe119__05_non_vulnerable_07_non-vulnerable_41,pattern_dead_code,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,300,355,55,557,658,101,
cwe119__05_non_vulnerable_07_non-vulnerable_41,control_wrapper,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,300,304,4,557,569,12,
cwe119__05_non_vulnerable_07_non-vulnerable_41,temp_variable_split,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,300,308,8,557,575,18,
