sample,action,method_family,budget,seed,function,true_label,target_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,prediction_status,skipped_empty_xfg,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,runtime_ms,operations,error
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,1,61,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.01662728562951088,0.016295138280838728,7,7,0,8,9,1,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,12.473559000227397,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,3,61,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.02645111083984375,0.0261189634911716,7,7,0,8,11,3,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,11.248996000176703,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,5,61,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.031079227104783058,0.030747079756110907,7,7,0,8,13,5,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,9.914471999763919,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [12, 6], ""removed_edges"": [], ""added_edges"": [[12, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 12->6 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 7], ""removed_edges"": [], ""added_edges"": [[6, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 6->7 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,1,73,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.01662728562951088,0.016295138280838728,7,7,0,8,9,1,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,11.46155100013857,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,3,73,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.02645111083984375,0.0261189634911716,7,7,0,8,11,3,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,9.593978999873798,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,5,73,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.031079227104783058,0.030747079756110907,7,7,0,8,13,5,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,11.665198000173405,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [12, 6], ""removed_edges"": [], ""added_edges"": [[12, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 12->6 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 7], ""removed_edges"": [], ""added_edges"": [[6, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 6->7 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,1,89,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.01662728562951088,0.016295138280838728,7,7,0,8,9,1,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.784884999793576,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,3,89,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.02645111083984375,0.0261189634911716,7,7,0,8,11,3,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,10.264703999837366,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,5,89,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.031079227104783058,0.030747079756110907,7,7,0,8,13,5,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,10.854478000055678,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [12, 6], ""removed_edges"": [], ""added_edges"": [[12, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 12->6 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 7], ""removed_edges"": [], ""added_edges"": [[6, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 6->7 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,1,101,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.01662728562951088,0.016295138280838728,7,7,0,8,9,1,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.91215300039039,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,3,101,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.02645111083984375,0.0261189634911716,7,7,0,8,11,3,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,10.611358000005566,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,5,101,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.031079227104783058,0.030747079756110907,7,7,0,8,13,5,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,11.05054099980407,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [12, 6], ""removed_edges"": [], ""added_edges"": [[12, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 12->6 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 7], ""removed_edges"": [], ""added_edges"": [[6, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 6->7 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,1,137,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.01662728562951088,0.016295138280838728,7,7,0,8,9,1,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.82541300002049,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,3,137,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.02645111083984375,0.0261189634911716,7,7,0,8,11,3,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,11.189952999757224,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,5,137,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.031079227104783058,0.030747079756110907,7,7,0,8,13,5,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,11.233338000238291,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [12, 6], ""removed_edges"": [], ""added_edges"": [[12, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 12->6 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 7], ""removed_edges"": [], ""added_edges"": [[6, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 6->7 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,1,2026,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.01662728562951088,0.016295138280838728,7,7,0,8,9,1,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.613931999614579,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,3,2026,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.02645111083984375,0.0261189634911716,7,7,0,8,11,3,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,10.705099999995582,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,winner_xfg,5,2026,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.031079227104783058,0.030747079756110907,7,7,0,8,13,5,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,10.750720000032743,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [12, 6], ""removed_edges"": [], ""added_edges"": [[12, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 12->6 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 7], ""removed_edges"": [], ""added_edges"": [[6, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 6->7 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,7,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,14.377423000041745,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,7,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,11.552165000011883,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,7,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,10.60370300001523,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,17,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.417790999781573,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,17,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,10.977980999996362,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,17,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,10.379327000009653,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,29,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.589304999939486,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,29,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,11.167079000188096,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,29,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,11.611803000050713,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,42,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.531653000271035,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
