sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error,target_label,delta_probability,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,runtime_ms,operations
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,2,ok,2,1,1,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,61,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,61,unknown,1,False,False,success,0,1,True,,0.33241280913352966,0.5528936386108398,0.22048082947731018,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,73,unknown,1,False,False,success,0,1,True,,0.33241280913352966,0.5528936386108398,0.22048082947731018,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.0007134209736250341,-0.33169938815990463,5,5,0,4,4,0,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,73,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,89,unknown,1,False,False,success,0,1,True,,0.33241280913352966,0.5528936386108398,0.22048082947731018,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,89,unknown,1,False,False,success,0,1,True,,0.33241280913352966,0.5528936386108398,0.22048082947731018,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,101,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,101,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.3991294503211975,0.06671664118766785,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,137,unknown,1,False,False,success,0,1,True,,0.33241280913352966,0.6059476137161255,0.2735348045825958,5,5,0,4,4,0,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.002908600028604269,-0.3295042091049254,5,5,0,4,4,0,4,2,ok,2,5,5,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.33241280913352966,2.8967129765078425e-05,-0.3323838420037646,5,5,0,4,4,0,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,2026,unknown,1,False,False,success,0,0,False,,0.33241280913352966,0.002908600028604269,-0.3295042091049254,5,5,0,4,4,0,4,2,ok,2,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4617202579975128,0.12930744886398315,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.34499865770339966,0.012585848569869995,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241283893585205,2.9802322387695312e-08,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241283893585205,2.9802322387695312e-08,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4617202579975128,0.12930744886398315,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241283893585205,2.9802322387695312e-08,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4617202579975128,0.12930744886398315,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4617202579975128,0.12930744886398315,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241283893585205,2.9802322387695312e-08,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.3324127793312073,-2.9802322387695312e-08,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241283893585205,2.9802322387695312e-08,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.3324127793312073,-2.9802322387695312e-08,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,101,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,101,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4617202579975128,0.12930744886398315,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,101,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4617202877998352,0.12930747866630554,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,137,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,137,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4617202579975128,0.12930744886398315,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,137,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4617202579975128,0.12930744886398315,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,1,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,6,1,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,3,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241283893585205,2.9802322387695312e-08,5,8,3,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_add,random_graph,5,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4617202579975128,0.12930744886398315,5,10,5,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,4,-1,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,7,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,7,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,4,-1,4,2,-2,4,2,ok,2,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,17,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,17,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,4,-1,4,2,-2,4,2,ok,2,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,29,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,29,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,4,-1,4,2,-2,4,2,ok,2,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,42,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,42,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,4,-1,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,61,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,61,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,4,-1,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,73,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,73,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,4,-1,4,2,-2,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,89,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,89,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,101,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,4,-1,4,2,-2,4,2,ok,2,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,101,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,101,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,137,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,4,-1,4,2,-2,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,137,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,137,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,1,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,4,-1,4,2,-2,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,3,2026,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_delete,random_graph,5,2026,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.2668757140636444,-0.06553709506988525,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.2668757140636444,-0.06553709506988525,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.011174357496201992,-0.32123845163732767,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.011174357496201992,-0.32123845163732767,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.011174357496201992,-0.32123845163732767,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.011174357496201992,-0.32123845163732767,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.0659153014421463,-0.26649750769138336,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,7.015964456513757e-06,-0.33240579316907315,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4849660396575928,0.1525532305240631,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.011030531488358974,-0.3213822776451707,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.011030531488358974,-0.3213822776451707,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.0036546059418469667,-0.3287582031916827,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,4.201033743100879e-09,-0.3324128049324959,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.404209166765213,0.07179635763168335,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.0036546059418469667,-0.3287582031916827,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.16286666691303253,-0.16954614222049713,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
