sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
cvefixes__11_fixed_generic_perform_write,targeted_subgraph_injection,1,generic_perform_write,0,1,success,0,0,False,False,3.535852499680914e-08,5.538200653631975e-08,2.0023481539510612e-08,44,47,3,88,92,4,5,5,ptr,56,43,43,winner_xfg,1,47.526852000373765,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [2, -1, -2, -3, 56], ""removed_edges"": [], ""added_edges"": [[2, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 56, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 56""}]",
cvefixes__11_fixed_generic_perform_write,targeted_subgraph_injection,3,generic_perform_write,0,1,success,0,0,False,False,3.535852499680914e-08,1.315849971206262e-07,9.622647212381708e-08,44,53,9,88,100,12,5,5,ptr,56,43,43,winner_xfg,3,44.90633900013563,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [2, -1, -2, -3, 56], ""removed_edges"": [], ""added_edges"": [[2, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 56, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 56""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [2, -4, -5, -6, 56], ""removed_edges"": [], ""added_edges"": [[2, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 56, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 56""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [2, -7, -8, -9, 56], ""removed_edges"": [], ""added_edges"": [[2, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 56, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 56""}]",
cvefixes__11_fixed_generic_perform_write,targeted_subgraph_injection,5,generic_perform_write,0,1,success,0,0,False,False,3.535852499680914e-08,2.8214731173648033e-07,2.467887867396712e-07,44,59,15,88,108,20,5,5,ptr,56,43,43,winner_xfg,5,44.347887999720115,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [2, -1, -2, -3, 56], ""removed_edges"": [], ""added_edges"": [[2, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 56, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 56""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [2, -4, -5, -6, 56], ""removed_edges"": [], ""added_edges"": [[2, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 56, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 56""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [2, -7, -8, -9, 56], ""removed_edges"": [], ""added_edges"": [[2, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 56, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 56""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [2, -10, -11, -12, 56], ""removed_edges"": [], ""added_edges"": [[2, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 56, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 56""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [2, -13, -14, -15, 56], ""removed_edges"": [], ""added_edges"": [[2, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 56, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 56""}]",
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg_edge_attack,1,unknown,0,1,success,0,0,False,False,0.0004900019848719239,0.000415799644542858,-7.420234032906592e-05,15,15,0,37,38,1,12,12,ptr,35,2,2,winner_xfg,1,68.91627599998174,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]",
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg_edge_attack,3,unknown,0,1,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ptr,35,2,2,winner_xfg,3,67.0155689999774,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]",
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ptr,35,2,2,winner_xfg,5,60.440198999913264,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]",
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg_feature_mask,1,unknown,0,1,success,0,1,True,True,0.0004900019848719239,0.8875671029090881,0.8870771009242162,15,15,0,37,37,0,12,12,ptr,35,2,2,winner_xfg,1,60.028692000287265,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 35""}]",
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,0.0004900019848719239,0.0031593136955052614,0.0026693117106333375,15,15,0,37,37,0,12,12,ptr,35,2,2,winner_xfg,3,58.94048699974519,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 35""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [22], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 22 from source line 22 to key-line line 35""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 35""}]",
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,0.0004900019848719239,0.0031837106216698885,0.0026937086367979646,15,15,0,37,37,0,12,12,ptr,35,2,2,winner_xfg,5,58.17889399986598,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 35""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [22], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 22 from source line 22 to key-line line 35""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 35""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 35""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [18], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 18 from source line 18 to key-line line 35""}]",
cvefixes__13_fixed_pango_glyph_string_set_size,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,0.0004900019848719239,0.057939473539590836,0.05744947155471891,15,18,3,37,41,4,12,12,ptr,35,2,2,winner_xfg,1,60.186192999935884,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 35], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 35, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 35""}]",
cvefixes__13_fixed_pango_glyph_string_set_size,targeted_subgraph_injection,3,unknown,0,1,success,0,0,False,False,0.0004900019848719239,0.09503207355737686,0.09454207157250494,15,24,9,37,49,12,12,12,ptr,35,2,2,winner_xfg,3,66.88134700016235,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 35], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 35, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 35""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -4, -5, -6, 35], ""removed_edges"": [], ""added_edges"": [[1, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 35, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 35""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -7, -8, -9, 35], ""removed_edges"": [], ""added_edges"": [[1, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 35, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 35""}]",
cvefixes__13_fixed_pango_glyph_string_set_size,targeted_subgraph_injection,5,unknown,0,1,success,0,0,False,False,0.0004900019848719239,0.11073937267065048,0.11024937068577856,15,30,15,37,57,20,12,12,ptr,35,2,2,winner_xfg,5,68.36284199971487,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 35], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 35, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 35""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -4, -5, -6, 35], ""removed_edges"": [], ""added_edges"": [[1, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 35, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 35""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -7, -8, -9, 35], ""removed_edges"": [], ""added_edges"": [[1, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 35, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 35""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -10, -11, -12, 35], ""removed_edges"": [], ""added_edges"": [[1, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 35, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 35""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -13, -14, -15, 35], ""removed_edges"": [], ""added_edges"": [[1, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 35, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 35""}]",
cvefixes__15_fixed_decode_entities,winner_xfg_edge_attack,1,while,0,1,success,0,0,False,False,5.931518171564676e-05,3.1555970053886995e-05,-2.7759211661759764e-05,116,116,0,426,427,1,17,17,arith,187,93,93,winner_xfg,1,135.20568499961882,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [187, 118], ""removed_edges"": [], ""added_edges"": [[187, 118, ""d""]], ""details"": ""bridged winner-XFG d edge 187->118 to increase the vulnerable score""}]",
cvefixes__15_fixed_decode_entities,winner_xfg_edge_attack,3,while,0,1,success,0,0,False,False,5.931518171564676e-05,3.089392339461483e-05,-2.8421258321031928e-05,116,116,0,426,429,3,17,17,arith,187,93,93,winner_xfg,3,131.62424599977385,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [187, 118], ""removed_edges"": [], ""added_edges"": [[187, 118, ""d""]], ""details"": ""bridged winner-XFG d edge 187->118 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [187, 120], ""removed_edges"": [], ""added_edges"": [[187, 120, ""d""]], ""details"": ""bridged winner-XFG d edge 187->120 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [187, 37], ""removed_edges"": [], ""added_edges"": [[187, 37, ""d""]], ""details"": ""bridged winner-XFG d edge 187->37 to increase the vulnerable score""}]",
cvefixes__15_fixed_decode_entities,winner_xfg_edge_attack,5,while,0,1,success,0,0,False,False,5.931518171564676e-05,2.9975048164487816e-05,-2.9340133551158942e-05,116,116,0,426,431,5,17,17,arith,187,93,93,winner_xfg,5,123.80332399970939,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [187, 118], ""removed_edges"": [], ""added_edges"": [[187, 118, ""d""]], ""details"": ""bridged winner-XFG d edge 187->118 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [187, 120], ""removed_edges"": [], ""added_edges"": [[187, 120, ""d""]], ""details"": ""bridged winner-XFG d edge 187->120 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [187, 37], ""removed_edges"": [], ""added_edges"": [[187, 37, ""d""]], ""details"": ""bridged winner-XFG d edge 187->37 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [187, 51], ""removed_edges"": [], ""added_edges"": [[187, 51, ""d""]], ""details"": ""bridged winner-XFG d edge 187->51 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [187, 64], ""removed_edges"": [], ""added_edges"": [[187, 64, ""d""]], ""details"": ""bridged winner-XFG d edge 187->64 to increase the vulnerable score""}]",
cvefixes__15_fixed_decode_entities,winner_xfg_feature_mask,1,while,0,1,success,0,0,False,False,5.931518171564676e-05,4.921053914586082e-06,-5.4394127801060677e-05,116,116,0,426,426,0,17,17,arith,187,93,93,winner_xfg,1,127.37004300015542,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [118], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 118 from source line 118 to key-line line 187""}]",
cvefixes__15_fixed_decode_entities,winner_xfg_feature_mask,3,while,0,1,success,0,0,False,False,5.931518171564676e-05,7.090791314112721e-07,-5.8606102584235487e-05,116,116,0,426,426,0,17,17,arith,187,93,93,winner_xfg,3,149.58321899985094,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [118], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 118 from source line 118 to key-line line 187""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [120], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 120 from source line 120 to key-line line 187""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [37], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 37 from source line 37 to key-line line 187""}]",
cvefixes__15_fixed_decode_entities,winner_xfg_feature_mask,5,while,0,1,success,0,0,False,False,5.931518171564676e-05,2.2090456752721366e-07,-5.9094277148119545e-05,116,116,0,426,426,0,17,17,arith,187,93,93,winner_xfg,5,150.36215800000718,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [118], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 118 from source line 118 to key-line line 187""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [120], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 120 from source line 120 to key-line line 187""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [37], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 37 from source line 37 to key-line line 187""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to key-line line 187""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [64], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 64 from source line 64 to key-line line 187""}]",
cvefixes__15_fixed_decode_entities,targeted_subgraph_injection,1,while,0,1,success,0,0,False,False,5.931518171564676e-05,3.905608900822699e-05,-2.0259092707419768e-05,116,119,3,426,430,4,17,17,arith,187,93,93,winner_xfg,1,132.29636000005485,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [118, -1, -2, -3, 187], ""removed_edges"": [], ""added_edges"": [[118, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 187, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 187""}]",
cvefixes__15_fixed_decode_entities,targeted_subgraph_injection,3,while,0,1,success,0,0,False,False,5.931518171564676e-05,3.618832124629989e-05,-2.3126860469346866e-05,116,125,9,426,438,12,17,17,arith,187,93,93,winner_xfg,3,133.050841000113,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [118, -1, -2, -3, 187], ""removed_edges"": [], ""added_edges"": [[118, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 187, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 187""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [118, -4, -5, -6, 187], ""removed_edges"": [], ""added_edges"": [[118, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 187, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 187""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [118, -7, -8, -9, 187], ""removed_edges"": [], ""added_edges"": [[118, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 187, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 187""}]",
cvefixes__15_fixed_decode_entities,targeted_subgraph_injection,5,while,0,1,success,0,0,False,False,5.931518171564676e-05,3.618821574491449e-05,-2.312696597073227e-05,116,131,15,426,446,20,17,17,arith,187,93,93,winner_xfg,5,125.07469699994544,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [118, -1, -2, -3, 187], ""removed_edges"": [], ""added_edges"": [[118, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 187, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 187""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [118, -4, -5, -6, 187], ""removed_edges"": [], ""added_edges"": [[118, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 187, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 187""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [118, -7, -8, -9, 187], ""removed_edges"": [], ""added_edges"": [[118, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 187, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 187""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [118, -10, -11, -12, 187], ""removed_edges"": [], ""added_edges"": [[118, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 187, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 187""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [118, -13, -14, -15, 187], ""removed_edges"": [], ""added_edges"": [[118, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 187, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 187""}]",
cvefixes__19_fixed_try_read_network,winner_xfg_edge_attack,1,try_read_network,0,1,success,0,0,False,False,6.361439017698797e-14,1.998366207754676e-14,-4.363072809944121e-14,41,41,0,106,107,1,26,26,ptr,36,21,21,winner_xfg,1,109.75066399987554,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 1], ""removed_edges"": [], ""added_edges"": [[36, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 36->1 to increase the vulnerable score""}]",
cvefixes__19_fixed_try_read_network,winner_xfg_edge_attack,3,try_read_network,0,1,success,0,0,False,False,6.361439017698797e-14,2.349500666720336e-14,-4.011938350978461e-14,41,41,0,106,109,3,26,26,ptr,36,21,21,winner_xfg,3,115.52406000009796,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 1], ""removed_edges"": [], ""added_edges"": [[36, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 36->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 33], ""removed_edges"": [], ""added_edges"": [[36, 33, ""d""]], ""details"": ""bridged winner-XFG d edge 36->33 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 39], ""removed_edges"": [], ""added_edges"": [[36, 39, ""d""]], ""details"": ""bridged winner-XFG d edge 36->39 to increase the vulnerable score""}]",
cvefixes__19_fixed_try_read_network,winner_xfg_edge_attack,5,try_read_network,0,1,success,0,0,False,False,6.361439017698797e-14,5.336889987556624e-14,-1.024549030142173e-14,41,41,0,106,111,5,26,26,ptr,36,21,21,winner_xfg,5,116.60931200003688,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 1], ""removed_edges"": [], ""added_edges"": [[36, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 36->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 33], ""removed_edges"": [], ""added_edges"": [[36, 33, ""d""]], ""details"": ""bridged winner-XFG d edge 36->33 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 39], ""removed_edges"": [], ""added_edges"": [[36, 39, ""d""]], ""details"": ""bridged winner-XFG d edge 36->39 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 29], ""removed_edges"": [], ""added_edges"": [[36, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 36->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 10], ""removed_edges"": [], ""added_edges"": [[36, 10, ""d""]], ""details"": ""bridged winner-XFG d edge 36->10 to increase the vulnerable score""}]",
cvefixes__19_fixed_try_read_network,winner_xfg_feature_mask,1,try_read_network,0,1,success,0,0,False,False,6.361439017698797e-14,3.907253187662718e-08,3.9072468262237004e-08,41,41,0,106,106,0,26,26,ptr,36,21,21,winner_xfg,1,118.81743399999323,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 36""}]",
cvefixes__19_fixed_try_read_network,winner_xfg_feature_mask,3,try_read_network,0,1,success,0,0,False,False,6.361439017698797e-14,1.0363626623544064e-11,1.0300012233367076e-11,41,41,0,106,106,0,26,26,ptr,36,21,21,winner_xfg,3,117.05389400003696,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [20], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 20 from source line 20 to key-line line 36""}]",
cvefixes__19_fixed_try_read_network,winner_xfg_feature_mask,5,try_read_network,0,1,success,0,0,False,False,6.361439017698797e-14,2.846367065656441e-11,2.8400056266387422e-11,41,41,0,106,106,0,26,26,ptr,36,21,21,winner_xfg,5,124.48549600003389,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [20], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 20 from source line 20 to key-line line 36""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [40], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 40 from source line 40 to key-line line 36""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [46], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 46 from source line 46 to key-line line 36""}]",
cvefixes__19_fixed_try_read_network,targeted_subgraph_injection,1,try_read_network,0,1,success,0,0,False,False,6.361439017698797e-14,5.996191043688981e-11,5.989829604671282e-11,41,44,3,106,110,4,26,26,ptr,36,21,21,winner_xfg,1,128.28513800013752,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
