sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
04_vulnerable_55,winner_xfg_edge_attack,5,main,1,0,success,1,1,False,False,0.9979877471923828,0.5549654960632324,-0.4430222511291504,6,6,0,6,1,-5,4,4,call,61,4,4,winner_xfg,5,26.21011600001566,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [55, 61], ""removed_edges"": [[55, 61, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 55->61 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 61], ""removed_edges"": [[51, 61, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 51->61 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [53, 61], ""removed_edges"": [[53, 61, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 53->61 to reduce the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 55], ""removed_edges"": [[51, 55, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 51->55 to reduce the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [55, 57], ""removed_edges"": [[55, 57, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 55->57 to reduce the vulnerable score""}]",
04_vulnerable_55,winner_xfg_feature_mask,1,main,1,0,success,1,1,False,False,0.9979877471923828,0.9950037598609924,-0.002983987331390381,6,6,0,6,6,0,4,4,call,61,4,4,winner_xfg,1,24.056132999930924,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to neutral line 57""}]",
04_vulnerable_55,winner_xfg_feature_mask,3,main,1,0,success,1,1,False,False,0.9979877471923828,0.9420945644378662,-0.0558931827545166,6,6,0,6,6,0,4,4,call,61,4,4,winner_xfg,3,27.841480000006413,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to neutral line 57""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [53], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 53 from source line 53 to neutral line 57""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [64], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 64 from source line 64 to neutral line 57""}]",
04_vulnerable_55,winner_xfg_feature_mask,5,main,1,0,success,1,1,False,False,0.9979877471923828,0.9420945644378662,-0.0558931827545166,6,6,0,6,6,0,4,4,call,61,4,4,winner_xfg,3,42.80956000002334,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to neutral line 57""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [53], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 53 from source line 53 to neutral line 57""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [64], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 64 from source line 64 to neutral line 57""}]",
04_vulnerable_55,targeted_subgraph_injection,1,main,1,0,success,1,1,False,False,0.9979877471923828,0.9876612424850464,-0.010326504707336426,6,9,3,6,10,4,4,4,call,61,4,4,winner_xfg,1,36.282808000009936,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -1, -2, -3, 61], ""removed_edges"": [], ""added_edges"": [[55, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}]",
04_vulnerable_55,targeted_subgraph_injection,3,main,1,0,success,1,0,True,True,0.9979877471923828,0.040630489587783813,-0.957357257604599,6,15,9,6,18,12,4,4,call,61,4,4,winner_xfg,3,39.65453900002558,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -1, -2, -3, 61], ""removed_edges"": [], ""added_edges"": [[55, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -4, -5, -6, 61], ""removed_edges"": [], ""added_edges"": [[55, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -7, -8, -9, 61], ""removed_edges"": [], ""added_edges"": [[55, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}]",
04_vulnerable_55,targeted_subgraph_injection,5,main,1,0,success,1,0,True,True,0.9979877471923828,0.005601106211543083,-0.9923866409808397,6,21,15,6,26,20,4,4,call,61,4,4,winner_xfg,5,32.347354999956224,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -1, -2, -3, 61], ""removed_edges"": [], ""added_edges"": [[55, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -4, -5, -6, 61], ""removed_edges"": [], ""added_edges"": [[55, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -7, -8, -9, 61], ""removed_edges"": [], ""added_edges"": [[55, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -10, -11, -12, 61], ""removed_edges"": [], ""added_edges"": [[55, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -13, -14, -15, 61], ""removed_edges"": [], ""added_edges"": [[55, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}]",
05_vulnerable_32,winner_xfg_edge_attack,1,badSink,1,0,success,1,0,True,True,0.9999673366546631,0.17650485038757324,-0.8234624862670898,10,10,0,8,7,-1,4,4,call,38,4,4,winner_xfg,1,30.817396000088593,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [32, 38], ""removed_edges"": [[32, 38, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 32->38 to reduce the vulnerable score""}]",
05_vulnerable_32,winner_xfg_edge_attack,3,badSink,1,0,success,1,0,True,True,0.9999673366546631,0.09835472702980042,-0.9016126096248627,10,10,0,8,5,-3,4,4,call,38,4,4,winner_xfg,3,26.088512000001174,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [32, 38], ""removed_edges"": [[32, 38, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 32->38 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [34, 38], ""removed_edges"": [[34, 38, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 34->38 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 32], ""removed_edges"": [[29, 32, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 29->32 to reduce the vulnerable score""}]",
05_vulnerable_32,winner_xfg_edge_attack,5,badSink,1,0,success,1,0,True,True,0.9999673366546631,0.1254013478755951,-0.874565988779068,10,10,0,8,3,-5,4,4,call,38,4,4,winner_xfg,5,33.40439500004777,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [32, 38], ""removed_edges"": [[32, 38, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 32->38 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [34, 38], ""removed_edges"": [[34, 38, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 34->38 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 32], ""removed_edges"": [[29, 32, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 29->32 to reduce the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [32, 39], ""removed_edges"": [[32, 39, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 32->39 to reduce the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 57], ""removed_edges"": [[51, 57, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 51->57 to reduce the vulnerable score""}]",
05_vulnerable_32,winner_xfg_feature_mask,1,badSink,1,0,success,1,1,False,False,0.9999673366546631,0.9549948573112488,-0.04497247934341431,10,10,0,8,8,0,4,4,call,38,4,4,winner_xfg,1,26.319521000004897,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to neutral line 39""}]",
05_vulnerable_32,winner_xfg_feature_mask,3,badSink,1,0,success,1,0,True,True,0.9999673366546631,0.21378293633460999,-0.7861844003200531,10,10,0,8,8,0,4,4,call,38,4,4,winner_xfg,3,29.286436000006688,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to neutral line 39""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [29], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 29 from source line 29 to neutral line 39""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [49], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 49 from source line 49 to neutral line 39""}]",
05_vulnerable_32,winner_xfg_feature_mask,5,badSink,1,0,success,1,0,True,True,0.9999673366546631,0.21378293633460999,-0.7861844003200531,10,10,0,8,8,0,4,4,call,38,4,4,winner_xfg,5,23.140598000054524,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to neutral line 39""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [29], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 29 from source line 29 to neutral line 39""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [49], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 49 from source line 49 to neutral line 39""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [53], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 53 from source line 53 to neutral line 39""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [58], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 58 from source line 58 to neutral line 39""}]",
05_vulnerable_32,targeted_subgraph_injection,1,badSink,1,0,success,1,1,False,False,0.9999673366546631,1.0,3.266334533691406e-05,10,13,3,8,12,4,4,4,call,38,4,4,winner_xfg,1,33.608103999995365,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [32, -1, -2, -3, 38], ""removed_edges"": [], ""added_edges"": [[32, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 38, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 38""}]",
05_vulnerable_32,targeted_subgraph_injection,3,badSink,1,0,success,1,1,False,False,0.9999673366546631,1.0,3.266334533691406e-05,10,19,9,8,20,12,4,4,call,38,4,4,winner_xfg,3,42.877863000057914,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [32, -1, -2, -3, 38], ""removed_edges"": [], ""added_edges"": [[32, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 38, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 38""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [32, -4, -5, -6, 38], ""removed_edges"": [], ""added_edges"": [[32, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 38, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 38""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [32, -7, -8, -9, 38], ""removed_edges"": [], ""added_edges"": [[32, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 38, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 38""}]",
05_vulnerable_32,targeted_subgraph_injection,5,badSink,1,0,success,1,1,False,False,0.9999673366546631,0.9999998807907104,3.254413604736328e-05,10,25,15,8,28,20,4,4,call,38,4,4,winner_xfg,5,26.98834699992858,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [32, -1, -2, -3, 38], ""removed_edges"": [], ""added_edges"": [[32, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 38, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 38""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [32, -4, -5, -6, 38], ""removed_edges"": [], ""added_edges"": [[32, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 38, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 38""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [32, -7, -8, -9, 38], ""removed_edges"": [], ""added_edges"": [[32, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 38, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 38""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [32, -10, -11, -12, 38], ""removed_edges"": [], ""added_edges"": [[32, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 38, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 38""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [32, -13, -14, -15, 38], ""removed_edges"": [], ""added_edges"": [[32, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 38, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 38""}]",
06_non-vulnerable_63,winner_xfg_edge_attack,1,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,15,1,8,8,call,89,0,5,nearest_pdg_nodes,1,35.977894999973614,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [64, 61], ""removed_edges"": [], ""added_edges"": [[64, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 64->61 to increase the vulnerable score""}]",
06_non-vulnerable_63,winner_xfg_edge_attack,3,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,17,3,8,8,call,89,0,5,nearest_pdg_nodes,3,35.51527700005863,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [64, 61], ""removed_edges"": [], ""added_edges"": [[64, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 64->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [61, 64], ""removed_edges"": [], ""added_edges"": [[61, 64, ""d""]], ""details"": ""bridged winner-XFG d edge 61->64 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [64, 59], ""removed_edges"": [], ""added_edges"": [[64, 59, ""d""]], ""details"": ""bridged winner-XFG d edge 64->59 to increase the vulnerable score""}]",
06_non-vulnerable_63,winner_xfg_edge_attack,5,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,19,5,8,8,call,89,0,5,nearest_pdg_nodes,5,36.329808999994384,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [64, 61], ""removed_edges"": [], ""added_edges"": [[64, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 64->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [61, 64], ""removed_edges"": [], ""added_edges"": [[61, 64, ""d""]], ""details"": ""bridged winner-XFG d edge 61->64 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [64, 59], ""removed_edges"": [], ""added_edges"": [[64, 59, ""d""]], ""details"": ""bridged winner-XFG d edge 64->59 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [59, 64], ""removed_edges"": [], ""added_edges"": [[59, 64, ""d""]], ""details"": ""bridged winner-XFG d edge 59->64 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [64, 62], ""removed_edges"": [], ""added_edges"": [[64, 62, ""d""]], ""details"": ""bridged winner-XFG d edge 64->62 to increase the vulnerable score""}]",
06_non-vulnerable_63,winner_xfg_feature_mask,1,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,14,0,8,8,call,89,0,5,nearest_pdg_nodes,1,36.71832399993491,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [64], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 64 from source line 64 to key-line line 89""}]",
06_non-vulnerable_63,winner_xfg_feature_mask,3,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,14,0,8,8,call,89,0,5,nearest_pdg_nodes,3,35.829990000024736,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [64], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 64 from source line 64 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [56], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 56 from source line 56 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [33], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 33 from source line 33 to key-line line 89""}]",
06_non-vulnerable_63,winner_xfg_feature_mask,5,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,14,0,8,8,call,89,0,5,nearest_pdg_nodes,5,48.77049200001693,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [64], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 64 from source line 64 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [56], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 56 from source line 56 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [33], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 33 from source line 33 to key-line line 89""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [36], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 36 from source line 36 to key-line line 89""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [41], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 41 from source line 41 to key-line line 89""}]",
06_non-vulnerable_63,targeted_subgraph_injection,1,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,12,15,3,14,18,4,8,8,call,89,0,5,nearest_pdg_nodes,1,32.11544600003435,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -1, -2, -3, 64], ""removed_edges"": [], ""added_edges"": [[61, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 64, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
06_non-vulnerable_63,targeted_subgraph_injection,3,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,12,21,9,14,26,12,8,8,call,89,0,5,nearest_pdg_nodes,3,39.0086129999645,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -1, -2, -3, 64], ""removed_edges"": [], ""added_edges"": [[61, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 64, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -4, -5, -6, 64], ""removed_edges"": [], ""added_edges"": [[61, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 64, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -7, -8, -9, 64], ""removed_edges"": [], ""added_edges"": [[61, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 64, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
06_non-vulnerable_63,targeted_subgraph_injection,5,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,12,27,15,14,34,20,8,8,call,89,0,5,nearest_pdg_nodes,5,38.390389000028335,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -1, -2, -3, 64], ""removed_edges"": [], ""added_edges"": [[61, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 64, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -4, -5, -6, 64], ""removed_edges"": [], ""added_edges"": [[61, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 64, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -7, -8, -9, 64], ""removed_edges"": [], ""added_edges"": [[61, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 64, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -10, -11, -12, 64], ""removed_edges"": [], ""added_edges"": [[61, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 64, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -13, -14, -15, 64], ""removed_edges"": [], ""added_edges"": [[61, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 64, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
07_non-vulnerable_41,winner_xfg_edge_attack,1,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,17,1,5,5,call,102,0,5,nearest_pdg_nodes,1,26.889642999890384,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [77, 74], ""removed_edges"": [], ""added_edges"": [[77, 74, ""d""]], ""details"": ""bridged winner-XFG d edge 77->74 to increase the vulnerable score""}]",
07_non-vulnerable_41,winner_xfg_edge_attack,3,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,19,3,5,5,call,102,0,5,nearest_pdg_nodes,3,24.461049000024104,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [77, 74], ""removed_edges"": [], ""added_edges"": [[77, 74, ""d""]], ""details"": ""bridged winner-XFG d edge 77->74 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [74, 77], ""removed_edges"": [], ""added_edges"": [[74, 77, ""d""]], ""details"": ""bridged winner-XFG d edge 74->77 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [77, 71], ""removed_edges"": [], ""added_edges"": [[77, 71, ""d""]], ""details"": ""bridged winner-XFG d edge 77->71 to increase the vulnerable score""}]",
07_non-vulnerable_41,winner_xfg_edge_attack,5,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,21,5,5,5,call,102,0,5,nearest_pdg_nodes,5,31.542223999963426,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [77, 74], ""removed_edges"": [], ""added_edges"": [[77, 74, ""d""]], ""details"": ""bridged winner-XFG d edge 77->74 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [74, 77], ""removed_edges"": [], ""added_edges"": [[74, 77, ""d""]], ""details"": ""bridged winner-XFG d edge 74->77 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [77, 71], ""removed_edges"": [], ""added_edges"": [[77, 71, ""d""]], ""details"": ""bridged winner-XFG d edge 77->71 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [71, 77], ""removed_edges"": [], ""added_edges"": [[71, 77, ""d""]], ""details"": ""bridged winner-XFG d edge 71->77 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [77, 75], ""removed_edges"": [], ""added_edges"": [[77, 75, ""d""]], ""details"": ""bridged winner-XFG d edge 77->75 to increase the vulnerable score""}]",
07_non-vulnerable_41,winner_xfg_feature_mask,1,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,16,0,5,5,call,102,0,5,nearest_pdg_nodes,1,23.775822000061453,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [77], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 77 from source line 77 to key-line line 102""}]",
