sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,edge_reconnect,random_graph,25,2026,netlbl_cipsov4_add_common,1,False,False,success,0,0,False,,0.0036455155350267887,0.0034160057548433542,-0.00022950978018343449,15,15,0,26,26,0,9,9,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.501220018937602e-08,9.65367519256688e-09,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.564480349245059e-08,1.0286278495641454e-08,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.3933209898104906e-08,1.8574684901295768e-08,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0508794190400295e-07,6.972941690719381e-08,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.735478147446017e-11,-3.529117021533468e-08,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,9.289846669702229e-11,-3.5265626530112115e-08,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.6210325576592197e-10,-3.5096421741043216e-08,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.517989150518929e-10,-3.5106726081757245e-08,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.365491608673608e-10,-3.522197583594178e-08,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.162715365550046e-13,-3.535810872527258e-08,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.928531538439529e-08,1.3926790387586152e-08,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.1356187929200132e-08,-1.4002337067609005e-08,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.138706088951949e-08,6.028535892710352e-09,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.576808893512862e-08,4.0956393831947935e-10,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.222096722765855e-08,-3.1375577691505896e-09,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.138225324050836e-08,-3.9762717563007755e-09,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.30289867572975e-10,-3.482823512923616e-08,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,8.605500201319671e-10,-3.449797497667717e-08,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.816290947815219e-10,-3.4576895902027616e-08,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.001752930080869e-11,-3.533850746750833e-08,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.435714373585142e-08,8.998618739042286e-09,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0523135784978876e-07,6.987283285297963e-08,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.411970794786612e-07,3.0583855448185204e-07,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.2317412745896945e-08,-3.0411122509121924e-09,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.125404977159633e-08,3.589552477478719e-08,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.324576500877811e-08,3.788724001196897e-08,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.856339046455105e-07,4.5027537964870135e-07,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.96687266368545e-10,-3.496183773044059e-08,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.234871871425014e-09,-3.4123653125384124e-08,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.4050027242216174e-09,-3.195352227258752e-08,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.5358592498369035e-08,6.750155989720952e-14,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.742403136859252e-10,-3.488428468312321e-08,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.905646054988779e-10,-3.466796039131026e-08,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.5585015500363397e-09,-3.38000234467728e-08,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.146020228182722e-13,-3.535821039478632e-08,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.2649856668114097e-13,-3.5358198498242456e-08,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.492612251524823e-14,-3.535847007068662e-08,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0572434854666524e-13,-3.535841927246059e-08,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.692613977177711e-13,-3.535815573541142e-08,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.53888217044224e-13,-3.535777110859209e-08,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.358424021688734e-08,8.2257152200782e-09,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.593178104528306e-08,1.0573256048473922e-08,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.878158925223033e-08,4.3423064255421195e-08,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.74688189153494e-08,4.2110293918540265e-08,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,9.04723265193752e-08,5.5113801522566064e-08,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.2601454102423304e-07,9.06560160274239e-08,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.631229278904357e-07,2.2776440289362654e-07,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.515296498335374e-07,3.1617112483672827e-07,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.6810982970127952e-06,1.645739772015986e-06,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.1534544885071227e-06,2.1180959635103136e-06,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.924476743577543e-08,3.886242438966292e-09,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.971502902215377e-10,-3.45613747065876e-08,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.5602087399813058e-09,-3.379831625682783e-08,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.3466936454875622e-09,-3.4011831351321575e-08,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0994999355418145e-09,-3.425902506126732e-08,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.6601341957265277e-09,-3.169839080108261e-08,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.28221733020473e-09,-3.007630766660441e-08,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0276226980465708e-08,-2.508229801634343e-08,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.1229008828616003e-10,-3.514623490852298e-08,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.095707635207944e-11,-3.533756792045706e-08,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.2709759345550538e-09,-3.2087549062254084e-08,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0292901642117158e-08,-2.506562335469198e-08,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0693456786725619e-08,-2.466506821008352e-08,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.0753720519905983e-08,-1.4604804476903155e-08,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.8565124548786116e-08,-1.679340044802302e-08,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.642339218070447e-08,2.106486718389533e-08,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.6172442818838135e-09,-3.1741280714925324e-08,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,8.057845946041198e-09,-2.730067905076794e-08,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.670258763577294e-08,1.3440626389638055e-09,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.6742485176024502e-10,-3.519110014504889e-08,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.535852499680914e-08,0.0,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.204176834969985e-08,-3.316756647109287e-09,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.5659252378982274e-08,1.0300727382173136e-08,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.411270720401262e-08,1.8754182207203485e-08,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,8.017499197876532e-08,4.481646698195618e-08,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.8603059004362876e-07,1.5067206504681963e-07,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.6577043854558724e-07,2.304119135487781e-07,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.6577043854558724e-07,2.304119135487781e-07,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0246984629702638e-06,9.893399379734547e-07,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.1284482752671465e-06,1.0930897502703374e-06,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,9.58694457153797e-08,6.051092071857056e-08,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.383675810184286e-08,2.8478233105033723e-08,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0293769747704573e-07,6.75791724802366e-08,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,9.798450406606207e-08,6.262597906925294e-08,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.2054691467255907e-07,8.518838967574993e-08,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.5082699178492476e-07,1.1546846678811562e-07,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.0101375614322023e-07,2.656552311464111e-07,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.1199985528473917e-07,2.7664133028793003e-07,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.5336432208387123e-07,4.180057970870621e-07,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.689564778142085e-07,3.3359795281739935e-07,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,1,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.742393699963543e-10,-3.488428562681278e-08,44,45,1,88,89,1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,3,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,9.103168774338144e-10,-3.444820811937532e-08,44,47,3,88,91,3,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,5,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.919631342772732e-09,-3.3438893654036406e-08,44,49,5,88,93,5,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,7,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0706414053929247e-12,-3.5357454355403745e-08,44,51,7,88,95,7,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,9,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.3251835609753848e-12,-3.535719981324816e-08,44,53,9,88,97,9,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,11,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.936493283435925e-12,-3.53565885035257e-08,44,55,11,88,99,11,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,13,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.197965747746116e-12,-3.535132703106139e-08,44,57,13,88,101,13,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,15,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.744592293856822e-12,-3.535078040451528e-08,44,59,15,88,103,15,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,20,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.738935447206245e-17,-3.535852495941978e-08,44,64,20,88,108,20,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_add,random_graph,25,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.909811655682975e-16,-3.535852450582797e-08,44,69,25,88,113,25,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,1,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.9096955128361515e-08,-1.6261569868447623e-08,44,43,-1,88,87,-1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,3,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.217603676195722e-05,1.2140678236960412e-05,44,41,-3,88,73,-15,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,5,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.8096083294949494e-05,1.8060724769952685e-05,44,39,-5,88,68,-20,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,7,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00019155674090143293,0.00019152138237643612,44,37,-7,88,66,-22,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,9,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.7062880942830816e-05,1.7027522417834007e-05,44,35,-9,88,62,-26,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,11,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.2067068787000608e-06,3.1713483537032516e-06,44,33,-11,88,55,-33,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,13,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.8043267118628137e-05,1.8007908593631328e-05,44,31,-13,88,47,-41,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,15,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.745167098008096e-05,4.741631245508415e-05,44,29,-15,88,43,-45,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,20,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.8121653328792036e-09,-3.0546359663929934e-08,44,24,-20,88,32,-56,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,25,7,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.81217465875261e-09,-3.054635033805653e-08,44,19,-25,88,21,-67,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,1,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.929396281103891e-08,-6.064562185770228e-09,44,43,-1,88,86,-2,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,3,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.647195422397999e-08,2.1113429227170855e-08,44,41,-3,88,77,-11,5,5,ok,0,3,3,True,True,
